text,label,text_label
"@Override public void onSizeChanged(int height,boolean isWidthGreater){
  if (!isPremium) {
    return;
  }
  if (height > dp(50) && keyboardVisible && !AndroidUtilities.isInMultiwindow && !AndroidUtilities.isTablet()) {
    if (isWidthGreater) {
      keyboardHeightLand=height;
      MessagesController.getGlobalEmojiSettings().edit().putInt(""kbd_height_land3"",keyboardHeightLand).commit();
    }
 else {
      keyboardHeight=height;
      MessagesController.getGlobalEmojiSettings().edit().putInt(""kbd_height"",keyboardHeight).commit();
    }
  }
  if (emojiViewVisible) {
    int newHeight=(isWidthGreater ? keyboardHeightLand : keyboardHeight);
    FrameLayout.LayoutParams layoutParams=(FrameLayout.LayoutParams)emojiView.getLayoutParams();
    if (layoutParams.width != AndroidUtilities.displaySize.x || layoutParams.height != newHeight) {
      layoutParams.width=AndroidUtilities.displaySize.x;
      layoutParams.height=newHeight;
      emojiView.setLayoutParams(layoutParams);
      emojiPadding=layoutParams.height;
      keyboardNotifier.fire();
      sizeNotifierFrameLayout.requestLayout();
    }
  }
  if (lastSizeChangeValue1 == height && lastSizeChangeValue2 == isWidthGreater) {
    return;
  }
  lastSizeChangeValue1=height;
  lastSizeChangeValue2=isWidthGreater;
  boolean oldValue=keyboardVisible;
  if (currentCell != null) {
    final EditTextBoldCursor editText=currentCell.getEditField();
    keyboardVisible=editText.isFocused() && keyboardNotifier.keyboardVisible() && height > 0;
  }
 else {
    keyboardVisible=false;
  }
  if (keyboardVisible && emojiViewVisible) {
    showEmojiPopup(0);
  }
  if (emojiPadding != 0 && !keyboardVisible && keyboardVisible != oldValue && !emojiViewVisible) {
    emojiPadding=0;
    keyboardNotifier.fire();
    sizeNotifierFrameLayout.requestLayout();
  }
  if (keyboardVisible && waitingForKeyboardOpen) {
    waitingForKeyboardOpen=false;
    AndroidUtilities.cancelRunOnUIThread(openKeyboardRunnable);
  }
}",1,Code Smell
"private void onWatchpoint(long esr,long address,long elr){
  boolean repeatWatchpoint=lastWatchpointAddress == elr && lastWatchpointDataAddress == address;
  if (!repeatWatchpoint) {
    lastWatchpointAddress=elr;
    lastWatchpointDataAddress=address;
  }
  boolean write=((esr >> 6) & 1) == 1;
  int status=(int)(esr & 0x3f);
  boolean cm=((esr >> 8) & 1) == 1;
  int wpt=(int)((esr >> 18) & 0x3f);
  boolean wptv=((esr >> 17) & 1) == 1;
  if (log.isDebugEnabled()) {
    log.debug(""onWatchpoint write={}, address=0x{}, cm={}, wpt={}, wptv={}, status=0x{}"",write,Long.toHexString(address),cm,wpt,wptv,Integer.toHexString(status));
  }
  HypervisorWatchpoint hitWp=null;
  for (int n=0; n < watchpoints.length; n++) {
    HypervisorWatchpoint watchpoint=watchpoints[n];
    if (watchpoint != null && watchpoint.contains(address,write)) {
      hitWp=watchpoint;
      if (repeatWatchpoint) {
        break;
      }
      Pointer pc=UnidbgPointer.pointer(emulator,elr);
      assert pc != null;
      byte[] code=pc.getByteArray(0,4);
      if (watchpoint.onHit(this,address,write,createDisassembler(),code,elr)) {
        hypervisor.disable_watchpoint(n);
        visitorStack.push(ExceptionVisitor.breakRestorerVisitor(watchpoint));
        step();
        return;
      }
    }
  }
  if (hitWp == null) {
    interruptHookNotifier.notifyCallSVC(this,ARMEmulator.EXCP_BKPT,status);
  }
 else {
    if (repeatWatchpoint) {
      if (exclusiveMonitorEscaper != null) {
        interruptHookNotifier.notifyCallSVC(this,ARMEmulator.EXCP_BKPT,status);
      }
 else {
        exclusiveMonitorEscaper=new ExclusiveMonitorEscaper(new WatchpointExclusiveMonitorEscaper(hitWp));
      }
    }
 else {
      hypervisor.disable_watchpoint(hitWp.n);
      visitorStack.push(ExceptionVisitor.breakRestorerVisitor(hitWp));
      step();
    }
  }
}",1,Code Smell
"private void processOpenVideo(final String videoPath,boolean muted,float start,float end,int compressQality){
  if (currentLoadingVideoRunnable != null) {
    Utilities.globalQueue.cancelRunnable(currentLoadingVideoRunnable);
    currentLoadingVideoRunnable=null;
  }
  videoTimelineView.setVideoPath(videoPath,start,end);
  videoPreviewMessageObject=null;
  muteVideo=muted || sendPhotoType == SELECT_TYPE_AVATAR;
  compressionsCount=-1;
  rotationValue=0;
  videoFramerate=25;
  File file=new File(videoPath);
  originalSize=file.length();
  Utilities.globalQueue.postRunnable(currentLoadingVideoRunnable=new Runnable(){
    @Override public void run(){
      if (currentLoadingVideoRunnable != this) {
        return;
      }
      int videoBitrate=MediaController.getVideoBitrate(videoPath);
      int[] params=new int[AnimatedFileDrawable.PARAM_NUM_COUNT];
      AnimatedFileDrawable.getVideoInfo(videoPath,params);
      if (currentLoadingVideoRunnable != this) {
        return;
      }
      Runnable thisFinal=this;
      AndroidUtilities.runOnUIThread(() -> {
        if (parentActivity == null || thisFinal != currentLoadingVideoRunnable) {
          return;
        }
        currentLoadingVideoRunnable=null;
        boolean hasAudio=params[AnimatedFileDrawable.PARAM_NUM_HAS_AUDIO] != 0;
        videoConvertSupported=params[AnimatedFileDrawable.PARAM_NUM_SUPPORTED_VIDEO_CODEC] != 0 && (!hasAudio || params[AnimatedFileDrawable.PARAM_NUM_SUPPORTED_AUDIO_CODEC] != 0);
        audioFramesSize=params[AnimatedFileDrawable.PARAM_NUM_AUDIO_FRAME_SIZE];
        videoDuration=params[AnimatedFileDrawable.PARAM_NUM_DURATION];
        if (videoBitrate == -1) {
          originalBitrate=bitrate=params[AnimatedFileDrawable.PARAM_NUM_BITRATE];
        }
 else {
          originalBitrate=bitrate=videoBitrate;
        }
        videoFramerate=params[AnimatedFileDrawable.PARAM_NUM_FRAMERATE];
        videoFramesSize=(long)(bitrate / 8 * videoDuration / 1000);
        if (videoConvertSupported) {
          rotationValue=params[AnimatedFileDrawable.PARAM_NUM_ROTATION];
          resultWidth=originalWidth=params[AnimatedFileDrawable.PARAM_NUM_WIDTH];
          resultHeight=originalHeight=params[AnimatedFileDrawable.PARAM_NUM_HEIGHT];
          updateCompressionsCount(originalWidth,originalHeight);
          if (compressQality == -1) {
            selectedCompression=selectCompression();
          }
 else {
            selectedCompression=compressQality;
          }
          updateWidthHeightBitrateForCompression();
          if (selectedCompression > compressionsCount - 1) {
            selectedCompression=compressionsCount - 1;
          }
          setCompressItemEnabled(compressionsCount > 1,true);
          if (BuildVars.LOGS_ENABLED) {
            FileLog.d(""compressionsCount = "" + compressionsCount + "" w = ""+ originalWidth+ "" h = ""+ originalHeight+ "" r = ""+ rotationValue);
          }
          if (Build.VERSION.SDK_INT < 18 && compressItem.getTag() != null) {
            videoConvertSupported=false;
            setCompressItemEnabled(false,true);
          }
          qualityChooseView.invalidate();
        }
 else {
          setCompressItemEnabled(false,true);
          compressionsCount=0;
        }
        updateVideoInfo();
        updateMuteButton();
      }
);
    }
  }
);
}",1,Code Smell
"public static boolean testWriteNumberValueToTime(Class propertyType,Bb bb){
  if (propertyType == LocalDateTime.class) {
    Object v=bb.getValue();
    if (v instanceof Long || v instanceof Integer) {
      if (Long.valueOf(v.toString()) == 0) {
        bb.setValue(null);
      }
 else {
        LocalDateTime time=Instant.ofEpochMilli(toLongValue(v)).atZone(ZoneId.systemDefault()).toLocalDateTime();
        bb.setValue(time);
      }
    }
    return true;
  }
 else   if (propertyType == Date.class) {
    Object v=bb.getValue();
    if (v instanceof Long || v instanceof Integer) {
      if (Long.valueOf(v.toString()) == 0) {
        bb.setValue(null);
      }
 else {
        bb.setValue(new Date(toLongValue(v)));
      }
    }
    return true;
  }
 else   if (propertyType == Timestamp.class) {
    Object v=bb.getValue();
    if (v instanceof Long || v instanceof Integer) {
      if (Long.valueOf(v.toString()) == 0) {
        bb.setValue(null);
      }
 else {
        bb.setValue(new Timestamp(toLongValue(v)));
      }
    }
    return true;
  }
 else   if (propertyType == LocalDate.class) {
    Object v=bb.getValue();
    if (v instanceof Long || v instanceof Integer) {
      if (Long.valueOf(v.toString()) == 0) {
        bb.setValue(null);
      }
 else {
        LocalDate date=Instant.ofEpochMilli(toLongValue(v)).atZone(ZoneId.systemDefault()).toLocalDate();
        bb.setValue(date);
      }
    }
    return true;
  }
  return false;
}",1,Code Smell
"private void findTarOrJar(List<File> list,File path){
  for (  File file : path.listFiles()) {
    if (file.isDirectory()) {
      if (""target"".equals(file.getName())) {
        File tar=null;
        File jar=null;
        for (        File targetFile : file.listFiles()) {
          if (targetFile.getName().endsWith(""tar.gz"")) {
            tar=targetFile;
            break;
          }
          if (!targetFile.getName().startsWith(""original-"") && !targetFile.getName().endsWith(""-sources.jar"") && targetFile.getName().endsWith(Constants.JAR_SUFFIX)) {
            if (jar == null) {
              jar=targetFile;
            }
 else {
              if (targetFile.length() > jar.length()) {
                jar=targetFile;
              }
            }
          }
        }
        File target=tar == null ? jar : tar;
        if (target != null) {
          list.add(target);
        }
      }
 else {
        findTarOrJar(list,file);
      }
    }
  }
}
",1,Code Smell
"public void execute() throws Exception {
  if (files.isEmpty()) {
    updateProgress(BrowserTransferProgress.empty());
    return;
  }
  var same=files.getFirst().getFileSystem().equals(target.getFileSystem());
  var doesMove=transferMode == BrowserFileTransferMode.MOVE || (same && transferMode == BrowserFileTransferMode.NORMAL);
  if (doesMove) {
    if (!BrowserAlerts.showMoveAlert(files,target)) {
      return;
    }
  }
  for (  var file : files) {
    if (same) {
      handleSingleOnSameFileSystem(file);
      updateProgress(BrowserTransferProgress.finished(file.getName(),file.getSize()));
    }
 else {
      handleSingleAcrossFileSystems(file);
    }
  }
  if (!same && doesMove) {
    for (    var file : files) {
      deleteSingle(file);
    }
  }
}
",1,Code Smell
"/** 
 * 妫�鏌ュ苟鑾峰彇鏃堕棿, 闂撮殧鐨勪紭鍏堢骇鏇撮珮
 * @param startTime 寮�濮嬫椂闂�
 * @param endTime   缁撴潫鏃堕棿
 * @param interval  缁熻闂撮殧
 * @return 杩斿洖String绫诲瀷鐨勬棩鏈熸暟缁勶紝[寮�濮嬫椂闂达紝缁撴潫鏃堕棿]
 */
public String[] checkTime(String startTime,String endTime,String interval){
  if (StrUtil.isBlank(interval)) {
    if (StrUtil.isBlank(startTime)) {
      throw new XzException400(""鏈寚瀹氶棿闅�(interval)鏃�,寮�濮嬫棩鏈熶负蹇呭～椤�"");
    }
    if (StrUtil.isBlank(endTime)) {
      throw new XzException400(""鏈寚瀹氶棿闅�(interval)鏃�,缁撴潫鏃ユ湡涓哄繀濉」"");
    }
  }
  return this.checkTime(startTime,endTime,interval,null);
}
/** 
 * 妫�鏌ュ苟鑾峰彇鏃堕棿
 * @param interval 缁熻闂撮殧
 * @return 杩斿洖String绫诲瀷鐨勬棩鏈熸暟缁勶紝[寮�濮嬫椂闂达紝缁撴潫鏃堕棿]
 */
public String[] checkTime(String interval){
  if (StrUtil.isBlank(interval)) {
    throw new XzException400(""缁熻闂撮殧(interval)涓哄繀濉」"");
  }
  return this.checkTime(null,null,interval,null);
}
/** 
 * 妫�鏌ュ苟鑾峰彇鏃堕棿
 * @param offsetHour 鏃ユ湡鍋忕Щ閲忥紝閫氬父鏄竴涓礋鏁帮紝浼氳幏寰椾竴涓猍褰撳墠鏃堕棿+鍋忕Щ閲忥紝褰撳墠鏃堕棿]鏍煎紡鐨勬棩鏈�
 * @return 杩斿洖String绫诲瀷鐨勬棩鏈熸暟缁勶紝[褰撳墠鏃堕棿+offsetHour锛屽綋鍓嶆椂闂碷
 */
public String[] checkTime(Integer offsetHour){
  return this.checkTime(null,null,null,offsetHour);
}
!org.eclipse.jdt.core.dom.MethodDeclaration@19a26d4e",1,Code Smell
"private void addValidOutputsOf(BrassTunnelBlockEntity tunnelBE,List<Pair<BrassTunnelBlockEntity,Direction>> validOutputs){
  syncSet.add(tunnelBE);
  BeltBlockEntity below=BeltHelper.getSegmentBE(level,tunnelBE.worldPosition.below());
  if (below == null)   return;
  Direction movementFacing=below.getMovementFacing();
  BlockState blockState=getBlockState();
  if (!AllBlocks.BRASS_TUNNEL.has(blockState))   return;
  boolean prioritizeSides=tunnelBE == this;
  for (  boolean sidePass : Iterate.trueAndFalse) {
    if (!prioritizeSides && sidePass)     continue;
    for (    Direction direction : Iterate.horizontalDirections) {
      if (direction == movementFacing && below.getSpeed() == 0)       continue;
      if (prioritizeSides && sidePass == (direction.getAxis() == movementFacing.getAxis()))       continue;
      if (direction == movementFacing.getOpposite())       continue;
      if (!tunnelBE.sides.contains(direction))       continue;
      BlockPos offset=tunnelBE.worldPosition.below().relative(direction);
      BlockState potentialFunnel=level.getBlockState(offset.above());
      if (potentialFunnel.getBlock() instanceof BeltFunnelBlock && potentialFunnel.getValue(BeltFunnelBlock.SHAPE) == Shape.PULLING && FunnelBlock.getFunnelFacing(potentialFunnel) == direction)       continue;
      DirectBeltInputBehaviour inputBehaviour=BlockEntityBehaviour.get(level,offset,DirectBeltInputBehaviour.TYPE);
      if (inputBehaviour == null) {
        if (direction == movementFacing)         if (!BlockHelper.hasBlockSolidSide(level.getBlockState(offset),level,offset,direction.getOpposite()))         validOutputs.add(Pair.of(tunnelBE,direction));
        continue;
      }
      if (inputBehaviour.canInsertFromSide(direction))       validOutputs.add(Pair.of(tunnelBE,direction));
      continue;
    }
  }
}",1,Code Smell
"/** 
 * {@inheritDoc} 
 */
@Override public RegisterMapper allocateRegisters(){
  int oldRegCount=ssaMeth.getRegCount();
  BasicRegisterMapper mapper=new BasicRegisterMapper(oldRegCount);
  int nextNewRegister=0;
  if (PRESLOT_PARAMS) {
    nextNewRegister=ssaMeth.getParamWidth();
  }
  for (int i=0; i < oldRegCount; i++) {
    if (mapped.get(i)) {
      continue;
    }
    int maxCategory=getCategoryForSsaReg(i);
    IntSet current=new BitIntSet(oldRegCount);
    interference.mergeInterferenceSet(i,current);
    boolean isPreslotted=false;
    int newReg=0;
    if (PRESLOT_PARAMS && isDefinitionMoveParam(i)) {
      NormalSsaInsn defInsn=(NormalSsaInsn)ssaMeth.getDefinitionForRegister(i);
      newReg=paramNumberFromMoveParam(defInsn);
      mapper.addMapping(i,newReg,maxCategory);
      isPreslotted=true;
    }
 else {
      mapper.addMapping(i,nextNewRegister,maxCategory);
      newReg=nextNewRegister;
    }
    for (int j=i + 1; j < oldRegCount; j++) {
      if (mapped.get(j) || isDefinitionMoveParam(j)) {
        continue;
      }
      if (!current.has(j) && !(isPreslotted && (maxCategory < getCategoryForSsaReg(j)))) {
        interference.mergeInterferenceSet(j,current);
        maxCategory=Math.max(maxCategory,getCategoryForSsaReg(j));
        mapper.addMapping(j,newReg,maxCategory);
        mapped.set(j);
      }
    }
    mapped.set(i);
    if (!isPreslotted) {
      nextNewRegister+=maxCategory;
    }
  }
  return mapper;
}",1,Code Smell
"private void initDefaultFont(UIDefaults defaults){
  FontUIResource uiFont=null;
  if (SystemInfo.isWindows) {
    Font winFont=(Font)Toolkit.getDefaultToolkit().getDesktopProperty(""win.messagebox.font"");
    if (winFont != null) {
      if (SystemInfo.isWinPE) {
        Font winPEFont=(Font)Toolkit.getDefaultToolkit().getDesktopProperty(""win.defaultGUI.font"");
        if (winPEFont != null)         uiFont=createCompositeFont(winPEFont.getFamily(),winPEFont.getStyle(),winFont.getSize());
      }
 else       uiFont=createCompositeFont(winFont.getFamily(),winFont.getStyle(),winFont.getSize());
    }
  }
 else   if (SystemInfo.isMacOS) {
    String fontName;
    if (SystemInfo.isMacOS_10_15_Catalina_orLater) {
      if (SystemInfo.isJetBrainsJVM_11_orLater) {
        fontName="".AppleSystemUIFont"";
      }
 else {
        fontName=""Helvetica Neue"";
      }
    }
 else     if (SystemInfo.isMacOS_10_11_ElCapitan_orLater) {
      fontName="".SF NS Text"";
    }
 else {
      fontName=""Lucida Grande"";
    }
    uiFont=createCompositeFont(fontName,Font.PLAIN,13);
  }
 else   if (SystemInfo.isLinux) {
    Font font=LinuxFontPolicy.getFont();
    uiFont=(font instanceof FontUIResource) ? (FontUIResource)font : new FontUIResource(font);
  }
  if (uiFont == null)   uiFont=createCompositeFont(Font.SANS_SERIF,Font.PLAIN,12);
  if (preferredFontFamily != null) {
    FontUIResource preferredFont=createCompositeFont(preferredFontFamily,uiFont.getStyle(),uiFont.getSize());
    if (!ActiveFont.isFallbackFont(preferredFont) || ActiveFont.isDialogFamily(preferredFontFamily))     uiFont=preferredFont;
  }
  Object defaultFont=defaults.remove(""defaultFont"");
  if (defaultFont instanceof ActiveFont) {
    Font baseFont=uiFont;
    uiFont=((ActiveFont)defaultFont).derive(baseFont,fontSize -> {
      return Math.round(fontSize * UIScale.computeFontScaleFactor(baseFont));
    }
);
  }
  uiFont=UIScale.applyCustomScaleFactor(uiFont);
  defaults.put(""defaultFont"",uiFont);
}",1,Code Smell
"public void disposeFilters(String key,String value,boolean select){
  Field[] fields=filters.getClass().getDeclaredFields();
  for (  Field field : fields) {
    if (field.getName().equalsIgnoreCase(key)) {
      field.setAccessible(true);
      try {
        if (List.class.isAssignableFrom(field.getType())) {
          List list=(List)field.get(filters);
          if (list == null && select) {
            list=new ArrayList();
          }
          if (select) {
            list.add(value);
          }
 else           if (list != null) {
            list.remove(value);
            if (list.isEmpty()) {
              list=null;
            }
          }
          field.set(filters,list);
        }
 else {
          field.set(filters,select ? value : null);
        }
      }
 catch (      IllegalAccessException e) {
      }
      break;
    }
  }
}
",1,Code Smell
"private boolean dispatchAction(Action action){
  if (action == null) {
    return false;
  }
  if (checkShortActionDisabled(action)) {
    return true;
  }
  boolean handled=false;
  if (action == mRewindAction) {
    rewind();
    handled=true;
  }
 else   if (action == mFastForwardAction) {
    fastForward();
    handled=true;
  }
 else   if (action == mRepeatAction) {
    incrementActionIndex(action);
    mActionListener.setRepeatMode(getActionIndex(action));
    handled=true;
  }
 else   if (action == mHighQualityAction) {
    mActionListener.onHighQuality();
    handled=true;
  }
 else   if (action == mThumbsDownAction) {
    incrementActionIndex(action);
    mActionListener.onThumbsDown(getActionIndex(action) == TwoStateAction.INDEX_ON);
    handled=true;
  }
 else   if (action == mThumbsUpAction) {
    incrementActionIndex(action);
    mActionListener.onThumbsUp(getActionIndex(action) == TwoStateAction.INDEX_ON);
    handled=true;
  }
 else   if (action == mChannelAction) {
    mActionListener.onChannel();
    handled=true;
  }
 else   if (action == mClosedCaptioningAction) {
    mActionListener.onClosedCaptions(getActionIndex(action) == TwoStateAction.INDEX_ON);
    handled=true;
  }
 else   if (action == mPlaylistAddAction) {
    mActionListener.onPlaylistAdd();
    handled=true;
  }
 else   if (action == mVideoStatsAction) {
    incrementActionIndex(action);
    mActionListener.onDebugInfo(getActionIndex(action) == TwoStateAction.INDEX_ON);
    handled=true;
  }
 else   if (action == mVideoSpeedAction) {
    mActionListener.onVideoSpeed(getActionIndex(action) == TwoStateAction.INDEX_ON);
    handled=true;
  }
 else   if (action == mSearchAction) {
    mActionListener.onSearch();
    handled=true;
  }
 else   if (action == mVideoZoomAction) {
    mActionListener.onVideoZoom();
    handled=true;
  }
 else   if (action == mPipAction) {
    mActionListener.onPip();
    handled=true;
  }
 else   if (action == mPlaybackQueueAction) {
    mActionListener.onPlaybackQueue();
    handled=true;
  }
 else   if (action == mVideoInfoAction) {
    mActionListener.onVideoInfo();
    handled=true;
  }
 else   if (action == mShareAction) {
    mActionListener.onShareLink();
    handled=true;
  }
 else   if (action == mSeekIntervalAction) {
    mActionListener.onSeekInterval();
    handled=true;
  }
 else   if (action == mChatAction) {
    mActionListener.onChat(getActionIndex(action) == TwoStateAction.INDEX_ON);
    handled=true;
  }
 else   if (mActions.containsKey((int)action.getId())) {
    mActionListener.onAction((int)action.getId(),getActionIndex(action));
    handled=true;
  }
  if (handled) {
    invalidateUi(action);
    if (action instanceof TwoStateAction) {
      invalidateUi(((TwoStateAction)action).getBoundAction());
    }
  }
  return handled;
}
",1,Code Smell
"public Cron toCron(){
  CronDefinition definition=quartz();
  if (trigger == Trigger.cron || trigger == null) {
    Assert.hasText(cron,""error.scene_rule_timer_cron_cannot_be_empty"");
    return new CronParser(definition).parse(cron).validate();
  }
  CronBuilder builder=CronBuilder.cron(definition);
  builder.withYear(FieldExpression.always());
  builder.withMonth(FieldExpression.always());
  FieldExpression range;
  if (CollectionUtils.isNotEmpty(when)) {
    FieldExpression expr=null;
    for (    Integer integer : when) {
      if (expr == null) {
        expr=FieldExpressionFactory.on(integer);
      }
 else {
        expr=expr.and(FieldExpressionFactory.on(integer));
      }
    }
    range=expr;
  }
 else {
    range=FieldExpressionFactory.questionMark();
  }
  if (trigger == Trigger.week) {
    builder.withDoM(FieldExpressionFactory.questionMark()).withDoW(range);
  }
 else   if (trigger == Trigger.month) {
    builder.withDoM(range).withDoW(FieldExpressionFactory.questionMark());
  }
  if (mod == ExecuteMod.once) {
    LocalTime time=once.localTime();
    builder.withHour(FieldExpressionFactory.on(time.getHour()));
    builder.withMinute(FieldExpressionFactory.on(time.getMinute()));
    builder.withSecond(FieldExpressionFactory.on(time.getSecond()));
  }
  if (mod == ExecuteMod.period) {
    LocalTime time=period.fromLocalTime();
    PeriodUnit unit=period.unit;
    if (unit == PeriodUnit.hours) {
      builder.withHour(FieldExpressionFactory.every(FieldExpressionFactory.on(time.getHour()),period.every)).withMinute(FieldExpressionFactory.on(time.getMinute())).withSecond(FieldExpressionFactory.on(time.getSecond()));
    }
 else     if (unit == PeriodUnit.minutes) {
      builder.withHour(FieldExpressionFactory.always()).withMinute(FieldExpressionFactory.every(FieldExpressionFactory.on(time.getMinute()),period.every)).withSecond(FieldExpressionFactory.on(time.getSecond()));
    }
 else     if (unit == PeriodUnit.seconds) {
      builder.withHour(FieldExpressionFactory.always()).withMinute(FieldExpressionFactory.always()).withSecond(FieldExpressionFactory.every(FieldExpressionFactory.on(time.getSecond()),period.every));
    }
  }
  return builder.instance().validate();
}
",1,Code Smell
"private void createPaintView(){
  if (photoPaintView == null) {
    int w;
    int h;
    if (videoTextureView != null) {
      VideoEditTextureView textureView=(VideoEditTextureView)videoTextureView;
      w=textureView.getVideoWidth();
      h=textureView.getVideoHeight();
      while (w > 1280 || h > 1280) {
        w/=2;
        h/=2;
      }
    }
 else {
      w=centerImage.getBitmapWidth();
      h=centerImage.getBitmapHeight();
    }
    Bitmap bitmap=paintingOverlay.getBitmap();
    if (bitmap == null) {
      bitmap=Bitmap.createBitmap(w,h,Bitmap.Config.ARGB_8888);
    }
    MediaController.CropState state;
    if (sendPhotoType == SELECT_TYPE_AVATAR) {
      state=new MediaController.CropState();
      state.transformRotation=cropTransform.getOrientation();
    }
 else {
      state=editState.cropState;
    }
    photoPaintView=new LPhotoPaintView(parentActivity,currentAccount,bitmap,isCurrentVideo ? null : centerImage.getBitmap(),centerImage.getOrientation(),editState.mediaEntities,state,() -> paintingOverlay.hideBitmap(),resourcesProvider){
      @Override protected void onOpenCloseStickersAlert(      boolean open){
        if (videoPlayer == null) {
          return;
        }
        manuallyPaused=false;
        cancelVideoPlayRunnable();
        if (open) {
          videoPlayer.pause();
        }
 else {
          videoPlayer.play();
        }
      }
      @Override protected void didSetAnimatedSticker(      RLottieDrawable drawable){
        if (videoPlayer == null) {
          return;
        }
        drawable.setProgressMs(videoPlayer.getCurrentPosition() - (startTime > 0 ? startTime / 1000 : 0));
      }
      @Override protected void onTextAdd(){
        if (!windowView.isFocusable()) {
        }
      }
    }
;
    containerView.addView(photoPaintView.getView(),LayoutHelper.createFrame(LayoutHelper.MATCH_PARENT,LayoutHelper.MATCH_PARENT));
    photoPaintView.setOnDoneButtonClickedListener(() -> {
      savedState=null;
      applyCurrentEditMode();
      switchToEditMode(EDIT_MODE_NONE);
    }
);
    photoPaintView.getCancelView().setOnClickListener(v -> closePaintMode());
    photoPaintView.setOffsetTranslationY(AndroidUtilities.dp(126),0,0,false);
  }
}",1,Code Smell
"/** 
 * Creates the topmost projection that will sit on top of the selected join ordering. The projection needs to match the original join ordering. Also, places any post-join filters on top of the project.
 * @param multiJoin join factors being optimized
 * @param joinTree selected join ordering
 * @param fieldNames field names corresponding to the projection expressions
 * @return created projection
 */
private RelNode createTopProject(RelBuilder relBuilder,LoptMultiJoin multiJoin,LoptJoinTree joinTree,List<String> fieldNames){
  List<RexNode> newProjExprs=new ArrayList<>();
  RexBuilder rexBuilder=multiJoin.getMultiJoinRel().getCluster().getRexBuilder();
  final List<Integer> newJoinOrder=joinTree.getTreeOrder();
  int nJoinFactors=multiJoin.getNumJoinFactors();
  List<RelDataTypeField> fields=multiJoin.getMultiJoinFields();
  final Map<Integer,Integer> factorToOffsetMap=new HashMap<>();
  for (int pos=0, fieldStart=0; pos < nJoinFactors; pos++) {
    factorToOffsetMap.put(newJoinOrder.get(pos),fieldStart);
    fieldStart+=multiJoin.getNumFieldsInJoinFactor(newJoinOrder.get(pos));
  }
  for (int currFactor=0; currFactor < nJoinFactors; currFactor++) {
    Integer leftFactor=null;
    if (multiJoin.isRightFactorInRemovableSelfJoin(currFactor)) {
      leftFactor=multiJoin.getOtherSelfJoinFactor(currFactor);
    }
    for (int fieldPos=0; fieldPos < multiJoin.getNumFieldsInJoinFactor(currFactor); fieldPos++) {
      int newOffset=factorToOffsetMap.get(currFactor) + fieldPos;
      if (leftFactor != null) {
        Integer leftOffset=multiJoin.getRightColumnMapping(currFactor,fieldPos);
        if (leftOffset != null) {
          newOffset=factorToOffsetMap.get(leftFactor) + leftOffset;
        }
      }
      newProjExprs.add(rexBuilder.makeInputRef(fields.get(newProjExprs.size()).getType(),newOffset));
    }
  }
  relBuilder.push(joinTree.getJoinTree());
  relBuilder.project(newProjExprs,fieldNames);
  RexNode postJoinFilter=multiJoin.getMultiJoinRel().getPostJoinFilter();
  if (postJoinFilter != null) {
    relBuilder.filter(postJoinFilter);
  }
  return relBuilder.build();
}",1,Code Smell
"/** 
 * Apply a processed input event. All input events should be supported, including software/hardware events, characters as well as deletions, multiple inputs and gestures.
 * @param event the event to apply. Must not be null.
 */
public void applyProcessedEvent(final Event event){
  mCombinerChain.applyProcessedEvent(event);
  final int primaryCode=event.getMCodePoint();
  final int keyX=event.getMX();
  final int keyY=event.getMY();
  final int newIndex=size();
  refreshTypedWordCache();
  mCursorPositionWithinWord=mCodePointSize;
  if (0 == mCodePointSize) {
    mIsOnlyFirstCharCapitalized=false;
  }
  if (Constants.CODE_DELETE != event.getMKeyCode()) {
    if (newIndex < MAX_WORD_LENGTH) {
      if (!mIsBatchMode) {
        mInputPointers.addPointerAt(newIndex,keyX,keyY,0,0);
      }
    }
    if (0 == newIndex) {
      mIsOnlyFirstCharCapitalized=Character.isUpperCase(primaryCode);
    }
 else {
      mIsOnlyFirstCharCapitalized=mIsOnlyFirstCharCapitalized && !Character.isUpperCase(primaryCode);
    }
    if (Character.isUpperCase(primaryCode))     mCapsCount++;
    if (Character.isDigit(primaryCode))     mDigitsCount++;
  }
  mAutoCorrection=null;
}",1,Code Smell
