text,label,text_label
"public class TestContextKey implements ContextKey {
  private String key;
  private String keywords;
  @KeywordMethod @Override public String getKey(){
    return this.key;
  }
  @Override public void setKey(  String key){
    this.key=key;
  }
  @Override public ContextType getContextType(){
    return ContextType.METADATA;
  }
  @Override public void setContextType(  ContextType contextType){
  }
  @Override public ContextScope getContextScope(){
    return ContextScope.PUBLIC;
  }
  @Override public void setContextScope(  ContextScope contextScope){
  }
  @KeywordMethod(splitter="","") @Override public String getKeywords(){
    return this.keywords;
  }
  @Override public void setKeywords(  String keywords){
    this.keywords=keywords;
  }
  @Override public int getType(){
    return 0;
  }
  @Override public void setType(  int type){
  }
}",1,Code Smell
"/** 
 * @author geekidea
 * @date 2022/6/26
 */
@Data @Component @ConfigurationProperties(prefix=""login.admin"") public class LoginAdminProperties {
  /** 
 * 是否启用登录校验
 */
  private boolean enable;
  /** 
 * 是否单次登录 true: 用户最后一次登录有效，之前的登录会话下线 false: 用户可多次登录，多次登录的会话都生效
 */
  private boolean singleLogin;
  /** 
 * token过期分钟数
 */
  private Integer tokenExpireMinutes;
  /** 
 * 方法是否鉴权
 */
  private boolean loginPermission;
  /** 
 * 包含的路径
 */
  private List<String> includePaths;
  /** 
 * 排除的路径
 */
  private List<String> excludePaths;
  public void setExcludePaths(  List<String> excludePaths){
    this.excludePaths=YamlUtil.parseListArray(excludePaths);
  }
  public void setIncludePaths(  List<String> includePaths){
    this.includePaths=YamlUtil.parseListArray(includePaths);
  }
  public Integer getTokenExpireMinutes(){
    if (tokenExpireMinutes == null) {
      this.tokenExpireMinutes=LoginConstant.ADMIN_TOKEN_EXPIRE_MINUTES;
    }
    return tokenExpireMinutes;
  }
}",1,Code Smell
"/** 
 * 回放步骤信息
 */
public class ReplayStepInfoBean implements Parcelable {
  List<String> prepareActionList;
  OperationNode findNode;
  public ReplayStepInfoBean(){
    prepareActionList=new ArrayList<>();
  }
  /** 
 * 添加一步准备动作
 * @param action
 */
  public void addPrepareAction(  String action){
    prepareActionList.add(action);
  }
  public List<String> getPrepareActionList(){
    return prepareActionList;
  }
  public void setPrepareActionList(  List<String> prepareActionList){
    this.prepareActionList=prepareActionList;
  }
  public OperationNode getFindNode(){
    return findNode;
  }
  public void setFindNode(  OperationNode findNode){
    this.findNode=findNode;
  }
  @Override public int describeContents(){
    return 0;
  }
  @Override public void writeToParcel(  Parcel dest,  int flags){
    dest.writeStringList(this.prepareActionList);
    dest.writeParcelable(this.findNode,flags);
  }
  protected ReplayStepInfoBean(  Parcel in){
    this.prepareActionList=in.createStringArrayList();
    this.findNode=in.readParcelable(OperationNode.class.getClassLoader());
  }
  public static final Creator<ReplayStepInfoBean> CREATOR=new Creator<ReplayStepInfoBean>(){
    @Override public ReplayStepInfoBean createFromParcel(    Parcel source){
      return new ReplayStepInfoBean(source);
    }
    @Override public ReplayStepInfoBean[] newArray(    int size){
      return new ReplayStepInfoBean[size];
    }
  }
;
}",1,Code Smell
"public static class Builder {
  private String mNegativeButtonText;
  private String mPositiveButtonText;
  private String mShowContent;
  private String mTitle;
  private boolean mCancelable;
  private int mResourceId;
  public Builder setResourceId(  int id){
    mResourceId=id;
    return this;
  }
  public Builder setNegativeButtonText(  String text){
    mNegativeButtonText=text;
    return this;
  }
  public Builder setPositiveButtonText(  String text){
    mPositiveButtonText=text;
    return this;
  }
  public Builder setShowContent(  String text){
    mShowContent=text;
    return this;
  }
  public Builder setTitle(  String text){
    mTitle=text;
    return this;
  }
  public Builder setCancelable(  boolean cancelable){
    mCancelable=cancelable;
    return this;
  }
  public DialogInfo build(){
    return new DialogInfo(this);
  }
}
",1,Code Smell
"/** 
 * @author AllDataDC
 */
@Data @Configuration @ConfigurationProperties(prefix=""file"") public class FileProperties {
  /** 
 * 文件大小限制 
 */
  private Long maxSize;
  /** 
 * 头像大小限制 
 */
  private Long avatarMaxSize;
  private ElPath mac;
  private ElPath linux;
  private ElPath windows;
  public ElPath getPath(){
    String os=System.getProperty(""os.name"");
    if (os.toLowerCase().startsWith(StudioConstant.WIN)) {
      return windows;
    }
 else     if (os.toLowerCase().startsWith(StudioConstant.MAC)) {
      return mac;
    }
    return linux;
  }
@Data public static class ElPath {
    private String path;
    private String avatar;
  }
}
",1,Code Smell
"@Getter public class R implements Serializable {
  private static final long serialVersionUID=1L;
  private boolean success;
  private int code;
  private String msg;
  private Object data;
  private long timestamp;
  private R(){
  }
  public static R error(){
    return error(null);
  }
  public static R error(  String message){
    return error(null,message);
  }
  public static R error(  Integer code,  String message){
    if (code == null) {
      code=500;
    }
    if (message == null) {
      message=""服务器内部错误"";
    }
    return build(code,false,message);
  }
  public static R ok(){
    return ok(null);
  }
  public static R ok(  String message){
    return ok(null,message);
  }
  public static R ok(  Integer code,  String message){
    if (code == null) {
      code=200;
    }
    if (message == null) {
      message=""操作成功"";
    }
    return build(code,true,message);
  }
  public static R build(  int code,  boolean success,  String message){
    return new R().setCode(code).setSuccess(success).setMessage(message).setTimestamp(System.currentTimeMillis());
  }
  public R setCode(  int code){
    this.code=code;
    return this;
  }
  public R setSuccess(  boolean success){
    this.success=success;
    return this;
  }
  public R setMessage(  String msg){
    this.msg=msg;
    return this;
  }
  public R setData(  Object data){
    this.data=data;
    return this;
  }
  public R setTimestamp(  long timestamp){
    this.timestamp=timestamp;
    return this;
  }
}",1,Code Smell
"public class BeautyType {
  @SerializedName(""beauty_type_name"") private String mTabName;
  @SerializedName(""beauty_item_list"") private List<BeautyItem> mBeautyItemList=new LinkedList<>();
  private int mSelectedItemIndex=1;
  public BeautyItem getSelectBeautyItem(){
    if (mBeautyItemList == null || mSelectedItemIndex >= mBeautyItemList.size()) {
      return null;
    }
    return mBeautyItemList.get(mSelectedItemIndex);
  }
  public String getName(){
    return TUIMultimediaResourceUtils.getString(mTabName);
  }
  public int getItemSize(){
    return mBeautyItemList != null ? mBeautyItemList.size() : 0;
  }
  public BeautyItem getItem(  int index){
    if (mBeautyItemList == null || index >= mBeautyItemList.size()) {
      return null;
    }
    return mBeautyItemList.get(index);
  }
  public int getSelectedItemIndex(){
    return mSelectedItemIndex;
  }
  public void setSelectedItemIndex(  int index){
    mSelectedItemIndex=index;
  }
  public BeautyItem getSelectedItem(){
    return getItem(mSelectedItemIndex);
  }
  public boolean isContainItem(  BeautyItem item){
    return mBeautyItemList != null && mBeautyItemList.contains(item);
  }
}",1,Code Smell
"/** 
 * Administrator 2019/8/28 0028 15:48
 */
@Data public class MailData {
  private List<String> toAddresss=Collections.emptyList();
  private List<String> ccAddresss=Collections.emptyList();
  private String subject;
  private String content;
  private Vector<String> attachFileNames=new Vector<>();
  /** 
 * 发送哦html时指定的content-type
 */
  private String content_type=""text/html; charset=utf-8"";
  private String fileName;
  private Map<String,Object> dataMap;
  /** 
 * 获得收件人地址
 * @return
 */
  public Address[] getToInternetAddress(){
    Address[] addresses=new Address[]{};
    List<InternetAddress> internetAddressList=new ArrayList<>();
    toAddresss.forEach(toAddress -> {
      try {
        internetAddressList.add(new InternetAddress(toAddress));
      }
 catch (      AddressException e) {
        e.printStackTrace();
      }
    }
);
    return (Address[])internetAddressList.toArray(addresses);
  }
  /** 
 * 获得抄送地址
 * @return
 */
  public Address[] getCcInternetAddress(){
    Address[] addresses=new Address[]{};
    List<InternetAddress> internetAddressList=new ArrayList<>();
    ccAddresss.forEach(ccAddresss -> {
      try {
        internetAddressList.add(new InternetAddress(ccAddresss));
      }
 catch (      AddressException e) {
        e.printStackTrace();
      }
    }
);
    return (Address[])internetAddressList.toArray(addresses);
  }
}",1,Code Smell
"public class MessageReceiptInfo implements Serializable {
  private V2TIMMessageReceipt messageReceipt;
  public void setMessageReceipt(  V2TIMMessageReceipt messageReceipt){
    this.messageReceipt=messageReceipt;
  }
  public String getUserID(){
    if (messageReceipt != null) {
      return messageReceipt.getUserID();
    }
    return null;
  }
  public boolean isPeerRead(){
    if (messageReceipt != null) {
      return messageReceipt.isPeerRead();
    }
    return false;
  }
  public String getGroupID(){
    if (messageReceipt != null) {
      return messageReceipt.getGroupID();
    }
    return null;
  }
  public long getReadCount(){
    if (messageReceipt != null) {
      return messageReceipt.getReadCount();
    }
    return 0;
  }
  public long getUnreadCount(){
    if (messageReceipt != null) {
      return messageReceipt.getUnreadCount();
    }
    return 0;
  }
  public String getMsgID(){
    if (messageReceipt != null) {
      return messageReceipt.getMsgID();
    }
    return null;
  }
}",1,Code Smell
"/** 
 * Segment file options.
 * @author boyan(boyan@antfin.com)
 */
public static class SegmentFileOptions {
  final boolean recover;
  final int pos;
  final boolean isLastFile;
  final boolean isNewFile;
  final boolean sync;
  private SegmentFileOptions(  final boolean recover,  final boolean isLastFile,  final boolean isNewFile,  final boolean sync,  final int pos){
    super();
    this.isNewFile=isNewFile;
    this.isLastFile=isLastFile;
    this.recover=recover;
    this.sync=sync;
    this.pos=pos;
  }
  public static Builder builder(){
    return new Builder();
  }
public static class Builder {
    boolean recover=false;
    int pos=0;
    boolean isLastFile=false;
    boolean isNewFile=false;
    boolean sync=true;
    public Builder setRecover(    final boolean recover){
      this.recover=recover;
      return this;
    }
    public Builder setPos(    final int pos){
      this.pos=pos;
      return this;
    }
    public Builder setLastFile(    final boolean isLastFile){
      this.isLastFile=isLastFile;
      return this;
    }
    public Builder setNewFile(    final boolean isNewFile){
      this.isNewFile=isNewFile;
      return this;
    }
    public Builder setSync(    final boolean sync){
      this.sync=sync;
      return this;
    }
    public SegmentFileOptions build(){
      return new SegmentFileOptions(this.recover,this.isLastFile,this.isNewFile,this.sync,this.pos);
    }
  }
}",1,Code Smell
"public static class OwnerBuilder {
  public static long KEEP_LEASE_FAIL=Long.MAX_VALUE;
  public static long FIRST_TIME_SUCCESS=-1;
  public static long NEW_ACQUIRE_SUCCESS=-2;
  public static long KEEP_LEASE_SUCCESS=-3;
  public static long REENTRANT_SUCCESS=-4;
  private String id;
  private long deadlineMillis;
  private long remainingMillis;
  private long fencingToken;
  private long acquires;
  private byte[] context;
  private boolean success;
  public Owner build(){
    return new Owner(this.id,this.deadlineMillis,this.remainingMillis,this.fencingToken,this.acquires,this.context,this.success);
  }
  public OwnerBuilder id(  final String id){
    this.id=id;
    return this;
  }
  public OwnerBuilder deadlineMillis(  final long deadlineMillis){
    this.deadlineMillis=deadlineMillis;
    return this;
  }
  public OwnerBuilder remainingMillis(  final long remainingMillis){
    this.remainingMillis=remainingMillis;
    return this;
  }
  public OwnerBuilder fencingToken(  final long fencingToken){
    this.fencingToken=fencingToken;
    return this;
  }
  public OwnerBuilder acquires(  final long acquires){
    this.acquires=acquires;
    return this;
  }
  public OwnerBuilder context(  final byte[] context){
    this.context=context;
    return this;
  }
  public OwnerBuilder success(  final boolean success){
    this.success=success;
    return this;
  }
}",1,Code Smell
"/** 
 * @author jiachun.fjc
 */
public class TimeInterval implements Copiable<TimeInterval>, Serializable {
  private static final long serialVersionUID=2454987958697466235L;
  private long startTimestamp;
  private long endTimestamp;
  public TimeInterval(){
  }
  public TimeInterval(  long startTimestamp,  long endTimestamp){
    this.startTimestamp=startTimestamp;
    this.endTimestamp=endTimestamp;
  }
  public long getStartTimestamp(){
    return startTimestamp;
  }
  public void setStartTimestamp(  long startTimestamp){
    this.startTimestamp=startTimestamp;
  }
  public long getEndTimestamp(){
    return endTimestamp;
  }
  public void setEndTimestamp(  long endTimestamp){
    this.endTimestamp=endTimestamp;
  }
  @Override public TimeInterval copy(){
    return new TimeInterval(this.startTimestamp,this.endTimestamp);
  }
  @Override public String toString(){
    return ""TimeInterval{"" + ""startTimestamp="" + startTimestamp + "", endTimestamp=""+ endTimestamp+ '}';
  }
}",1,Code Smell
"public class BindEngineLabel extends GenericLabel implements JobStrategyLabel {
  public BindEngineLabel(){
    setLabelKey(LabelKeyConstant.BIND_ENGINE_KEY);
  }
  @Override public Feature getFeature(){
    return Feature.OPTIONAL;
  }
  public String getJobGroupId(){
    if (null == getValue()) {
      return null;
    }
    return getValue().get(""jobGroupId"");
  }
  public boolean getIsJobGroupHead(){
    if (null == getValue()) {
      return false;
    }
    return Boolean.parseBoolean(getValue().get(""isJobGroupHead""));
  }
  public boolean getIsJobGroupEnd(){
    if (null == getValue()) {
      return false;
    }
    return Boolean.parseBoolean(getValue().get(""isJobGroupEnd""));
  }
  @Override public boolean equals(  Object other){
    if (other instanceof BindEngineLabel) {
      if (null != getJobGroupId()) {
        return getJobGroupId().equals(((BindEngineLabel)other).getJobGroupId());
      }
 else {
        return false;
      }
    }
 else {
      return false;
    }
  }
  @ValueSerialNum(0) public BindEngineLabel setJobGroupId(  String jobGroupId){
    if (null == getValue()) {
      setValue(new HashMap<>());
    }
    getValue().put(""jobGroupId"",jobGroupId);
    return this;
  }
  @ValueSerialNum(1) public BindEngineLabel setIsJobGroupHead(  String isHead){
    if (null == getValue()) {
      setValue(new HashMap<>());
    }
    getValue().put(""isJobGroupHead"",isHead);
    return this;
  }
  @ValueSerialNum(2) public BindEngineLabel setIsJobGroupEnd(  String isEnd){
    if (null == getValue()) {
      setValue(new HashMap<>());
    }
    getValue().put(""isJobGroupEnd"",isEnd);
    return this;
  }
  @Override public String getStringValue(){
    return getJobGroupId() + SerializableLabel.VALUE_SEPARATOR + getIsJobGroupHead()+ SerializableLabel.VALUE_SEPARATOR+ getIsJobGroupEnd();
  }
}",1,Code Smell
