text,label,text_label
"@SuppressWarnings(""FieldCanBeLocal"") public class LocationDirectionCell extends FrameLayout {
  private final Theme.ResourcesProvider resourcesProvider;
  private SimpleTextView buttonTextView;
  private FrameLayout frameLayout;
  public LocationDirectionCell(  Context context,  Theme.ResourcesProvider resourcesProvider){
    super(context);
    this.resourcesProvider=resourcesProvider;
    frameLayout=new FrameLayout(context);
    frameLayout.setBackground(Theme.AdaptiveRipple.filledRect(getThemedColor(Theme.key_featuredStickers_addButton),8));
    addView(frameLayout,LayoutHelper.createFrame(LayoutHelper.MATCH_PARENT,48,Gravity.LEFT | Gravity.TOP,16,10,16,0));
    buttonTextView=new SimpleTextView(context);
    buttonTextView.setPadding(AndroidUtilities.dp(34),0,AndroidUtilities.dp(34),0);
    buttonTextView.setGravity(Gravity.CENTER);
    buttonTextView.setDrawablePadding(AndroidUtilities.dp(8));
    buttonTextView.setTextColor(getThemedColor(Theme.key_featuredStickers_buttonText));
    buttonTextView.setTextSize(14);
    buttonTextView.setText(LocaleController.getString(""Directions"",R.string.Directions));
    buttonTextView.setLeftDrawable(R.drawable.filled_directions);
    buttonTextView.setTypeface(AndroidUtilities.getTypeface(""fonts/rmedium.ttf""));
    frameLayout.addView(buttonTextView,LayoutHelper.createFrame(LayoutHelper.MATCH_PARENT,LayoutHelper.MATCH_PARENT));
  }
  @Override protected void onMeasure(  int widthMeasureSpec,  int heightMeasureSpec){
    super.onMeasure(MeasureSpec.makeMeasureSpec(MeasureSpec.getSize(widthMeasureSpec),MeasureSpec.EXACTLY),MeasureSpec.makeMeasureSpec(AndroidUtilities.dp(73),MeasureSpec.EXACTLY));
  }
  public void setOnButtonClick(  OnClickListener onButtonClick){
    frameLayout.setOnClickListener(onButtonClick);
  }
  private int getThemedColor(  int key){
    return Theme.getColor(key,resourcesProvider);
  }
}",1,Code Smell
"/** 
 * User Team Management
 * @author Jiaju Zhuang
 */
@RequestMapping(""/api/admin/user/team"") @RestController public class UserTeamAdminController {
  private static final TeamUserSelector TEAM_USER_SELECTOR=TeamUserSelector.builder().team(Boolean.TRUE).build();
  @Resource private TeamUserService teamUserService;
  @Resource private UserTeamAdminConverter userTeamAdminConverter;
  /** 
 * Pagination query
 * @param request
 * @return
 * @version 2.1.0
 */
  @GetMapping(""/page"") public WebPageResult<UserTeamPageQueryVO> page(  @Valid UserPageCommonQueryRequest request){
    return teamUserService.comprehensivePageQuery(userTeamAdminConverter.request2param(request),TEAM_USER_SELECTOR).mapToWeb(userTeamAdminConverter::dto2vo);
  }
  /** 
 * create
 * @param request
 * @return
 * @version 2.1.0
 */
  @PostMapping(""/batch_create"") public ActionResult bacthCreate(  @Valid @RequestBody UserTeamBatchCreateRequest request){
    request.getTeamIdList().forEach(teamId -> {
      TeamUserPageQueryParam teamUserPageQueryParam=new TeamUserPageQueryParam();
      teamUserPageQueryParam.setTeamId(teamId);
      teamUserPageQueryParam.setUserId(request.getUserId());
      teamUserPageQueryParam.queryOne();
      if (teamUserService.pageQuery(teamUserPageQueryParam,null).hasData()) {
        return;
      }
      teamUserService.create(TeamUserCreatParam.builder().teamId(teamId).userId(request.getUserId()).build());
    }
);
    return ActionResult.isSuccess();
  }
  /** 
 * delete
 * @param id
 * @return
 */
  @DeleteMapping(""/{id}"") public DataResult<Boolean> delete(  @PathVariable Long id){
    return teamUserService.delete(id).toBooleaSuccessnDataResult();
  }
}",1,Code Smell
"@Component @RequiredArgsConstructor public class PostgreSQLSessionHousekeepingJob {
  private final JooqReactiveOperations jooqReactiveOperations;
  @ReactiveTransactional public Mono<Integer> runHousekeeping(){
    final SelectConditionStep<Record1<String>> idQuery=DSL.select(SPRING_SESSION.PRIMARY_ID).from(SPRING_SESSION).where(SPRING_SESSION.EXPIRY_TIME.lessThan(Instant.now().getEpochSecond()));
    return jooqReactiveOperations.flux(idQuery).map(Record1::value1).collectList().flatMap(ids -> jooqReactiveOperations.mono(buildDeleteAttributesQuery(ids)).then(jooqReactiveOperations.mono(buildDeleteSessionQuery(ids))));
  }
  private DeleteConditionStep<SpringSessionRecord> buildDeleteSessionQuery(  final List<String> ids){
    return DSL.deleteFrom(SPRING_SESSION).where(SPRING_SESSION.PRIMARY_ID.in(ids));
  }
  private DeleteConditionStep<SpringSessionAttributesRecord> buildDeleteAttributesQuery(  final List<String> ids){
    return DSL.deleteFrom(SPRING_SESSION_ATTRIBUTES).where(SPRING_SESSION_ATTRIBUTES.SESSION_PRIMARY_ID.in(ids));
  }
}",1,Code Smell
"public class MCAWorldRegionWatchService implements WatchService<Vector2i> {
  private final Path regionFolder;
  private final java.nio.file.WatchService watchService;
  private boolean initialized;
  public MCAWorldRegionWatchService(  Path regionFolder) throws IOException {
    this.regionFolder=regionFolder;
    this.watchService=regionFolder.getFileSystem().newWatchService();
  }
  @Override public @Nullable List<Vector2i> poll() throws IOException {
    if (!ensureInitialization())     return null;
    try {
      WatchKey key=watchService.poll();
      if (key == null)       return null;
      return processWatchKey(key);
    }
 catch (    ClosedWatchServiceException e) {
      throw new ClosedException(e);
    }
  }
  @Override public @Nullable List<Vector2i> poll(  long timeout,  TimeUnit unit) throws IOException, InterruptedException {
    long endTime=System.currentTimeMillis() + unit.toMillis(timeout);
    FileHelper.awaitExistence(regionFolder,timeout,unit);
    if (!ensureInitialization())     return null;
    long now=System.currentTimeMillis();
    if (now >= endTime)     return null;
    try {
      WatchKey key=watchService.poll(endTime - now,TimeUnit.MILLISECONDS);
      if (key == null)       return null;
      return processWatchKey(key);
    }
 catch (    ClosedWatchServiceException e) {
      throw new ClosedException(e);
    }
  }
  @Override public List<Vector2i> take() throws IOException, InterruptedException {
    while (!ensureInitialization())     FileHelper.awaitExistence(regionFolder,1,TimeUnit.HOURS);
    try {
      WatchKey key=watchService.take();
      return processWatchKey(key);
    }
 catch (    ClosedWatchServiceException e) {
      throw new ClosedException(e);
    }
  }
  @SuppressWarnings(""BooleanMethodIsAlwaysInverted"") private synchronized boolean ensureInitialization() throws IOException {
    if (initialized)     return true;
    if (!Files.exists(regionFolder))     return false;
    regionFolder.register(this.watchService,StandardWatchEventKinds.ENTRY_CREATE,StandardWatchEventKinds.ENTRY_MODIFY,StandardWatchEventKinds.ENTRY_DELETE);
    initialized=true;
    return true;
  }
  @Override public void close() throws IOException {
    watchService.close();
  }
  private List<Vector2i> processWatchKey(  WatchKey key){
    try {
      return key.pollEvents().stream().map(event -> {
        if (event.context() instanceof Path) {
          return RegionType.regionForFileName(path.getFileName().toString());
        }
 else {
          return null;
        }
      }
).filter(Objects::nonNull).toList();
    }
  finally {
      key.reset();
    }
  }
}",1,Code Smell
"/** 
 * 抽象Processor监控指标汇报，通过Processor定义通用体。
 * @since 16 September 2015
 */
public abstract class AbstractProcessorMetricsReportor implements MetricsReportor {
  private MetricProcessor processor;
  private Metrics metrics;
  public AbstractProcessorMetricsReportor(  MetricProcessor processor,  Metrics metrics){
    this.processor=processor;
    this.metrics=metrics;
  }
  protected abstract void prepare(  String name,  MetricsSnapshot snapshot);
  protected void doStore(  String name,  MetricsSnapshot snapshot){
    List<MetricsData> metrics=new ArrayList<>();
    for (    Map.Entry<MetricKey,Metric> e : this.metrics.metricCache.asMap().entrySet()) {
      MetricKey key=e.getKey();
      Metric value=e.getValue();
      if (!Strings.isNullOrEmpty(name) && !name.equals(key.name)) {
        continue;
      }
      MetricsData metricsData=processor.process(key,value);
      metrics.add(metricsData);
    }
    snapshot.setMetricsData(metrics);
  }
  @Override public MetricsSnapshot report(  final String name){
    MetricsSnapshot snapshot=new MetricsSnapshot();
    prepare(name,snapshot);
    doStore(name,snapshot);
    return snapshot;
  }
interface MetricProcessor {
    MetricsData process(    MetricKey key,    Metric value);
  }
}",1,Code Smell
"/** 
 * @author zengqiao
 * @date 22/02/23
 */
@Api(tags=Constant.SWAGGER_API_TAG_PREFIX + ""KafkaHealth-鐩稿叧鎺ュ彛(REST)"") @RestController @RequestMapping(ApiPrefix.API_V3_PREFIX) public class KafkaHealthController {
  @Autowired private HealthStateService healthStateService;
  @Autowired private HealthCheckResultService healthCheckResultService;
  @ApiOperation(value=""闆嗙兢-鍋ュ悍妫�鏌ヨ鎯�"") @GetMapping(value=""clusters/{clusterPhyId}/health-detail"") @ResponseBody public Result<List<HealthScoreResultDetailVO>> getClusterHealthCheckResultDetail(  @PathVariable Long clusterPhyId,  @RequestParam(required=false) Integer dimensionCode){
    HealthCheckDimensionEnum dimensionEnum=HealthCheckDimensionEnum.getByCode(dimensionCode);
    if (!dimensionEnum.equals(HealthCheckDimensionEnum.UNKNOWN)) {
      return Result.buildSuc(HealthScoreVOConverter.convert2HealthScoreResultDetailVOList(healthStateService.getDimensionHealthResult(clusterPhyId,Collections.singletonList(dimensionCode))));
    }
    return Result.buildSuc(HealthScoreVOConverter.convert2HealthScoreResultDetailVOList(healthStateService.getAllDimensionHealthResult(clusterPhyId)));
  }
  @ApiOperation(value=""闆嗙兢-鍋ュ悍妫�鏌ヨ鎯�"") @PostMapping(value=""clusters/{clusterPhyId}/health-detail"") @ResponseBody public Result<List<HealthScoreResultDetailVO>> getClusterHealthCheckResultDetail(  @PathVariable Long clusterPhyId,  @RequestBody List<Integer> dimensionCodeList){
    if (dimensionCodeList.isEmpty()) {
      return Result.buildSuc(HealthScoreVOConverter.convert2HealthScoreResultDetailVOList(healthStateService.getAllDimensionHealthResult(clusterPhyId)));
    }
    return Result.buildSuc(HealthScoreVOConverter.convert2HealthScoreResultDetailVOList(healthStateService.getDimensionHealthResult(clusterPhyId,dimensionCodeList)));
  }
  @ApiOperation(value=""鍏蜂綋璧勬簮-鍋ュ悍妫�鏌ヨ鎯�"") @GetMapping(value=""clusters/{clusterPhyId}/dimensions/{dimensionCode}/resources/{resName}/health-detail"") @ResponseBody public Result<List<HealthScoreBaseResultVO>> getClusterResHealthCheckResult(  @PathVariable Long clusterPhyId,  @PathVariable Integer dimensionCode,  @PathVariable String resName){
    return Result.buildSuc(HealthScoreVOConverter.convert2HealthScoreBaseResultVOList(healthStateService.getResHealthResult(clusterPhyId,clusterPhyId,dimensionCode,resName)));
  }
  @ApiOperation(value=""鍋ュ悍妫�鏌ラ厤缃�"") @GetMapping(value=""clusters/{clusterPhyId}/health-configs"") @ResponseBody public Result<List<HealthCheckConfigVO>> getHealthCheckConfig(  @PathVariable Long clusterPhyId){
    return Result.buildSuc(HealthScoreVOConverter.convert2HealthCheckConfigVOList(ConfigGroupEnum.HEALTH.name(),new ArrayList<>(healthCheckResultService.getClusterHealthConfig(clusterPhyId).values())));
  }
}",1,Code Smell
"/** 
 * @author leix.xie
 * @date 2019/7/4 11:35
 * @describe
 */
public class LoginInterceptorImpl implements LoginInterceptor {
  private LoginManager loginManager;
  private UserServiceImpl userService;
  @Override public boolean preHandle(  HttpServletRequest request,  HttpServletResponse response,  Object handler) throws Exception {
    boolean isLogin=loginManager.isLogin(request);
    if (isLogin) {
      setLoginContext(loginManager.current(request),request,response);
      return true;
    }
 else {
      String basePath=request.getScheme() + ""://"" + request.getServerName()+ "":""+ request.getServerPort()+ request.getContextPath();
      if (""XMLHttpRequest"".equals(request.getHeader(""X-Requested-With""))) {
        response.setHeader(""REDIRECT"",""REDIRECT"");
        response.setHeader(""REDIRECT_PATH"",basePath + ""/login.html"");
        response.setStatus(HttpServletResponse.SC_ACCEPTED);
      }
 else {
        response.sendRedirect(basePath + ""/login.html"");
      }
      return false;
    }
  }
  @Override public void postHandle(  HttpServletRequest request,  HttpServletResponse response,  Object handler,  ModelAndView modelAndView) throws Exception {
  }
  @Override public void afterCompletion(  HttpServletRequest request,  HttpServletResponse response,  Object handler,  Exception ex) throws Exception {
  }
  private void setLoginContext(  final String userCode,  HttpServletRequest request,  HttpServletResponse response){
    LoginContext loginContext=new LoginContext();
    loginContext.setLoginUser(userCode);
    StringBuffer buffer=request.getRequestURL();
    if (!Strings.isEmpty(request.getQueryString())) {
      buffer.append(""?"").append(request.getQueryString());
    }
    loginContext.setReturnUrl(buffer.toString());
    loginContext.setRemoteIP(request.getRemoteHost());
    loginContext.setAdmin(this.userService.isAdmin(userCode));
    loginContext.setToken(com.google.common.base.Strings.nullToEmpty(loginManager.token(request)));
    request.setAttribute(LoginContext.CONTEXT,loginContext);
  }
  @Override public void setApplicationContext(  ApplicationContext applicationContext) throws BeansException {
    loginManager=applicationContext.getBean(BistouryLoginManager.class);
    userService=applicationContext.getBean(UserServiceImpl.class);
  }
}",1,Code Smell
"@Route(APIPath.Channel_Application_Get_UserInfo) @HttpMethod(""POST"") public class ApplicationGetUserInfoAction extends ChannelAction {
  @Override public boolean action(  Request request,  Response response){
    if (request.getNettyRequest() instanceof FullHttpRequest) {
      InputApplicationGetUserInfo inputUserToken=getRequestBody(request.getNettyRequest(),InputApplicationGetUserInfo.class);
      RestResult result;
      if (inputUserToken == null || StringUtil.isNullOrEmpty(inputUserToken.getAuthCode())) {
        result=RestResult.resultOf(ErrorCode.INVALID_PARAMETER);
      }
 else {
        String userId=messagesStore.verifyApplicationAuthCode(inputUserToken.getAuthCode(),channelInfo.getTargetId(),ProtoConstants.ApplicationType.ApplicationType_Channel);
        if (userId != null) {
          OutputApplicationUserInfo outputVerifyApplicationUser=new OutputApplicationUserInfo();
          outputVerifyApplicationUser.setUserId(userId);
          WFCMessage.User user=messagesStore.getUserInfo(userId);
          if (user != null) {
            outputVerifyApplicationUser.setDisplayName(user.getDisplayName());
            outputVerifyApplicationUser.setPortraitUrl(user.getPortrait());
          }
          result=RestResult.ok(outputVerifyApplicationUser);
        }
 else {
          result=RestResult.resultOf(ErrorCode.ERROR_CODE_APPLICATION_TOKEN_ERROR_OR_TIMEOUT);
        }
      }
      response.setStatus(HttpResponseStatus.OK);
      response.setContent(gson.toJson(result));
    }
    return true;
  }
}
",1,Code Smell
"/** 
 * dump an arsc file
 * @author bob
 */
public class ArscDumper {
  public static void dump(  List<Pkg> pkgs){
    for (int x=0; x < pkgs.size(); x++) {
      Pkg pkg=pkgs.get(x);
      System.out.println(String.format(""  Package %d id=%d name=%s typeCount=%d"",x,pkg.id,pkg.name,pkg.types.size()));
      for (      Type type : pkg.types.values()) {
        System.out.println(String.format(""    type %d %s"",type.id - 1,type.name));
        int resPrefix=pkg.id << 24 | type.id << 16;
        for (int i=0; i < type.specs.length; i++) {
          ResSpec spec=type.getSpec(i);
          System.out.println(String.format(""      spec 0x%08x 0x%08x %s"",resPrefix | spec.id,spec.flags,spec.name));
        }
        for (int i=0; i < type.configs.size(); i++) {
          Config config=type.configs.get(i);
          System.out.println(""      config"");
          List<ResEntry> entries=new ArrayList<ResEntry>(config.resources.values());
          for (int j=0; j < entries.size(); j++) {
            ResEntry entry=entries.get(j);
            System.out.println(String.format(""        resource 0x%08x %-20s: %s"",resPrefix | entry.spec.id,entry.spec.name,entry.value));
          }
        }
      }
    }
  }
  public static void main(  String... args) throws IOException {
    if (args.length == 0) {
      System.err.println(""asrc-dump file.arsc"");
      return;
    }
    byte[] data=Util.readFile(new File(args[0]));
    List<Pkg> pkgs=new ArscParser(data).parse();
    dump(pkgs);
  }
}",1,Code Smell
"/** 
 * Represent  {@link ConfigMap} resource in kubernetes.
 */
public class KubernetesConfigMap extends KubernetesResource<ConfigMap> {
  public KubernetesConfigMap(  ConfigMap configMap){
    super(configMap);
  }
  public String getName(){
    return this.getInternalResource().getMetadata().getName();
  }
  public String getResourceVersion(){
    return this.getInternalResource().getMetadata().getResourceVersion();
  }
  public Map<String,String> getAnnotations(){
    if (this.getInternalResource().getMetadata().getAnnotations() == null) {
      this.getInternalResource().getMetadata().setAnnotations(new HashMap<>());
    }
    return this.getInternalResource().getMetadata().getAnnotations();
  }
  public Map<String,String> getData(){
    if (this.getInternalResource().getData() == null) {
      this.getInternalResource().setData(new HashMap<>());
    }
    return this.getInternalResource().getData();
  }
  public Map<String,String> getLabels(){
    if (this.getInternalResource().getMetadata().getLabels() == null) {
      this.getInternalResource().getMetadata().setLabels(new HashMap<>());
    }
    return this.getInternalResource().getMetadata().getLabels();
  }
}
",1,Code Smell
"@SuppressLint(""ViewConstructor"") public class VoIpHintView extends HintView2 {
  private final Paint mainPaint=new Paint(Paint.ANTI_ALIAS_FLAG);
  private final VoIPBackgroundProvider backgroundProvider;
  public VoIpHintView(  Context context,  int direction,  VoIPBackgroundProvider backgroundProvider,  boolean withCloseBtn){
    super(context,direction);
    this.backgroundProvider=backgroundProvider;
    backgroundProvider.attach(this);
    mainPaint.setPathEffect(new CornerPathEffect(rounding));
    if (withCloseBtn) {
      setCloseButton(true);
    }
  }
  @Override protected void dispatchDraw(  Canvas canvas){
    backgroundProvider.setDarkTranslation(getX(),getY());
    super.dispatchDraw(canvas);
  }
  protected void drawBgPath(  Canvas canvas){
    mainPaint.setShader(backgroundProvider.getDarkPaint().getShader());
    int alpha=Math.min(backgroundPaint.getAlpha(),backgroundProvider.getDarkPaint().getAlpha());
    canvas.saveLayerAlpha(0,0,getMeasuredWidth(),getMeasuredHeight(),alpha,Canvas.ALL_SAVE_FLAG);
    canvas.drawPath(path,mainPaint);
    if (backgroundProvider.isReveal()) {
      mainPaint.setShader(backgroundProvider.getRevealDarkPaint().getShader());
      canvas.drawPath(path,mainPaint);
    }
    canvas.restore();
  }
}",1,Code Smell
"/** 
 * @author zhangran
 * @date 2022-06-02事件机制处理退出相关
 */
@Slf4j @Component public class PigLogoutSuccessEventHandler implements ApplicationListener<LogoutSuccessEvent> {
  @Override public void onApplicationEvent(  LogoutSuccessEvent event){
    Authentication authentication=(Authentication)event.getSource();
    if (authentication instanceof PreAuthenticatedAuthenticationToken) {
      handle(authentication);
    }
  }
  /** 
 * 处理退出成功方法 <p> 获取到登录的authentication 对象
 * @param authentication 登录对象
 */
  public void handle(  Authentication authentication){
    log.info(""用户：{} 退出成功"",authentication.getPrincipal());
    SysLog logVo=SysLogUtils.getSysLog();
    logVo.setTitle(""退出成功"");
    WebUtils.getRequest().ifPresent(request -> {
      logVo.setParams(request.getHeader(HttpHeaders.AUTHORIZATION));
      String startTimeStr=request.getHeader(CommonConstants.REQUEST_START_TIME);
      if (StrUtil.isNotBlank(startTimeStr)) {
        Long startTime=Long.parseLong(startTimeStr);
        Long endTime=System.currentTimeMillis();
        logVo.setTime(endTime - startTime);
      }
    }
);
    if (authentication instanceof PreAuthenticatedAuthenticationToken) {
      logVo.setServiceId(authentication.getCredentials().toString());
    }
    logVo.setCreateBy(authentication.getName());
    SpringContextHolder.publishEvent(new SysLogEvent(logVo));
  }
}",1,Code Smell
"/** 
 * @author : leix.xie
 * @date : 2019/2/12 16:59
 */
public class JarInfoClient implements InstrumentClient {
  private static final Logger logger=BistouryLoggger.getLogger();
  private final List<String> jarInfos;
  JarInfoClient(  InstrumentInfo instrumentInfo){
    logger.info(""start init jar info client"");
    List<String> jarInfoList=ImmutableList.of();
    try {
      jarInfoList=listJar(instrumentInfo);
      logger.info(""init jar info client success"");
    }
 catch (    Throwable e) {
      destroy();
      logger.error("""",""jar info client init error"",e);
    }
    jarInfos=jarInfoList;
  }
  public List<String> jarInfo(){
    return jarInfos;
  }
  private List<String> listJar(  InstrumentInfo instrumentation){
    return readJarInfos(instrumentation.getSystemClass());
  }
  private static List<String> readJarInfos(  Class clazz){
    String serverManagerJarPath=clazz.getProtectionDomain().getCodeSource().getLocation().getPath();
    File jarDir=new File(serverManagerJarPath).getParentFile();
    List<FileBean> fileBeans=FileOperateFactory.listFiles(jarDir.getPath());
    logger.info(""agent 扫描 jar 完成"");
    List<String> result=Lists.transform(fileBeans,new Function<FileBean,String>(){
      @Override public String apply(      FileBean file){
        String name=file.getName();
        return name.substring(name.lastIndexOf(File.separatorChar) + 1);
      }
    }
);
    return result;
  }
  @Override public void destroy(){
  }
}",1,Code Smell
"/** 
 * @author priyamvora
 * @created 19/04/2021
 */
public class SnakeLadderService {
  private final SnakeLadderDao snakeLadderDao;
  public SnakeLadderService(  SnakeLadderDao snakeLadderDao){
    this.snakeLadderDao=snakeLadderDao;
  }
  public Player playTurn(  Player currentPlayer){
    Integer rollDice=snakeLadderDao.rollDice();
    return snakeLadderDao.movePawn(currentPlayer.getId(),rollDice);
  }
  public Player getNextPlayer(){
    return snakeLadderDao.getNextPlayer();
  }
  public void addSnake(  Integer start,  Integer end){
    snakeLadderDao.addSnake(start,end);
  }
  public void addLadder(  Integer start,  Integer end){
    snakeLadderDao.addLadder(start,end);
  }
  public void addNumberOfPlayers(  Integer numberOfPlayers){
    snakeLadderDao.setNumberOfPlayers(numberOfPlayers);
  }
  public void addPlayer(  Integer id,  String name){
    snakeLadderDao.addPlayer(id,name);
  }
  public Boolean hasCurrentPlayerWon(){
    Player player=snakeLadderDao.hasCurrentPlayerWon();
    return player != null;
  }
  public Boolean isGameEnded(){
    return snakeLadderDao.isGameEnded();
  }
  public void setGameOverForPlayer(  Integer id){
    snakeLadderDao.setGameOverForPlayer(id);
  }
  public void setNumberOfDiceRolls(  Integer numberOfDiceRolls){
    snakeLadderDao.setNumberOfDiceRolls(numberOfDiceRolls);
  }
  public void setBoardSize(  Integer boardSize){
    snakeLadderDao.setBoardSize(boardSize);
  }
}",1,Code Smell
"/** 
 * Folder Icon, an app folder in workspace.
 */
public class FolderIcon implements FolderDragTarget {
  protected final UiObject2 mObject;
  protected final LauncherInstrumentation mLauncher;
  FolderIcon(  LauncherInstrumentation launcher,  UiObject2 icon){
    mObject=icon;
    mLauncher=launcher;
  }
  /** 
 * Open and return a folder or raise assertion error.
 */
  @NonNull public Folder open(){
    try (LauncherInstrumentation.Closable e=mLauncher.eventsCheck();LauncherInstrumentation.Closable c=mLauncher.addContextLayer(""open folder"")){
      mLauncher.executeAndWaitForLauncherEvent(() -> mLauncher.clickLauncherObject(mObject),event -> TestProtocol.FOLDER_OPENED_MESSAGE.equals(event.getClassName().toString()),() -> ""Fail to open folder."",""open folder"");
    }
     return new Folder(mLauncher);
  }
  /** 
 * This method requires public access, however should not be called in tests. 
 */
  @Override public Rect getDropLocationBounds(){
    return mLauncher.getVisibleBounds(mObject.getParent());
  }
  /** 
 * This method requires public access, however should not be called in tests. 
 */
  @Override public FolderIcon getTargetFolder(  Rect bounds){
    return this;
  }
}",1,Code Smell
"/** 
 * WebSocket閫氳缂栬緫鏈嶅姟
 * @author Administrator
 */
@ServerEndpoint(""/ws"") @Component public class WebSocketEditorServer {
  public static Spider spider;
  private SpiderWebSocketContext context;
  @OnMessage public void onMessage(  String message,  Session session){
    JSONObject event=JSON.parseObject(message);
    String eventType=event.getString(""eventType"");
    boolean isDebug=""debug"".equalsIgnoreCase(eventType);
    if (""test"".equalsIgnoreCase(eventType) || isDebug) {
      context=new SpiderWebSocketContext(session);
      context.setDebug(isDebug);
      context.setRunning(true);
      new Thread(() -> {
        String xml=event.getString(""message"");
        if (xml != null) {
          spider.runWithTest(SpiderFlowUtils.loadXMLFromString(xml),context);
          context.write(new WebSocketEvent<>(""finish"",null));
        }
 else {
          context.write(new WebSocketEvent<>(""error"",""xml涓嶆纭紒""));
        }
        context.setRunning(false);
      }
).start();
    }
 else     if (""stop"".equals(eventType) && context != null) {
      context.setRunning(false);
      context.stop();
    }
 else     if (""resume"".equalsIgnoreCase(eventType) && context != null) {
      context.resume();
    }
  }
  @OnClose public void onClose(  Session session){
    context.setRunning(false);
    context.stop();
  }
}
",1,Code Smell
"/** 
 * 娴嬭瘯鑴氭湰鐨勫嵏杞藉拰閲嶈浇鍔熻兘
 * @author DaleLee
 */
@ExtendWith(SpringExtension.class) @TestPropertySource(value=""classpath:/remove/application.properties"") @SpringBootTest(classes=LiteFlowLuaScriptRemoveELTest.class) @EnableAutoConfiguration public class LiteFlowLuaScriptRemoveELTest extends BaseTest {
  @Resource private FlowExecutor flowExecutor;
  private ScriptExecutor scriptExecutor=ScriptExecutorFactory.loadInstance().getScriptExecutor(ScriptTypeEnum.LUA.getDisplayName());
  @Test public void testUnload(){
    flowExecutor.reloadRule();
    List<String> nodeIds=scriptExecutor.getNodeIds();
    Assertions.assertEquals(2,nodeIds.size());
    Assertions.assertTrue(nodeIds.contains(""s1""));
    Assertions.assertTrue(nodeIds.contains(""s2""));
    LiteflowResponse response=flowExecutor.execute2Resp(""chain1"",""arg"");
    Assertions.assertTrue(response.isSuccess());
    DefaultContext context=response.getFirstContextBean();
    Assertions.assertEquals(Integer.valueOf(6),context.getData(""s1""));
    scriptExecutor.unLoad(""s1"");
    response=flowExecutor.execute2Resp(""chain1"",""arg"");
    Assertions.assertFalse(response.isSuccess());
    Assertions.assertEquals(ScriptLoadException.class,response.getCause().getClass());
    Assertions.assertEquals(""script for node[s1] is not loaded"",response.getMessage());
    Assertions.assertFalse(scriptExecutor.getNodeIds().contains(""s1""));
  }
  @Test public void testRemove(){
    flowExecutor.reloadRule();
    LiteflowResponse response=flowExecutor.execute2Resp(""chain2"",""arg"");
    Assertions.assertTrue(response.isSuccess());
    DefaultContext context=response.getFirstContextBean();
    Assertions.assertEquals(Integer.valueOf(5),context.getData(""s2""));
    FlowBus.unloadScriptNode(""s2"");
    response=flowExecutor.execute2Resp(""chain2"",""arg"");
    Assertions.assertEquals(ScriptLoadException.class,response.getCause().getClass());
    Assertions.assertThrows(ELParseException.class,() -> LiteFlowChainELBuilder.createChain().setChainId(""chain3"").setEL(""THEN(s2)"").build());
    Assertions.assertFalse(FlowBus.containNode(""s2""));
    Assertions.assertFalse(scriptExecutor.getNodeIds().contains(""s2""));
  }
  @Test public void testReloadScript(){
    flowExecutor.reloadRule();
    String script=""defaultContext:setData(\""s1\"",\""abc\"");"";
    FlowBus.reloadScript(""s1"",script);
    LiteflowResponse response=flowExecutor.execute2Resp(""chain1"",""arg"");
    DefaultContext context=response.getFirstContextBean();
    Assertions.assertEquals(""abc"",context.getData(""s1""));
    Assertions.assertEquals(FlowBus.getNode(""s1"").getScript(),script);
  }
}",1,Code Smell
