text,label,text_label
"@SuppressLint(""ViewConstructor"") public class DurationCell extends BaseCell {
  protected final SimpleTextView totalTextView;
  private Object code;
  public DurationCell(  Context context,  Theme.ResourcesProvider resourcesProvider){
    super(context,resourcesProvider);
    imageView.setVisibility(GONE);
    subtitleTextView.setTextColor(Theme.getColor(Theme.key_windowBackgroundWhiteGrayText4,resourcesProvider));
    totalTextView=new SimpleTextView(context);
    totalTextView.setTextSize(16);
    totalTextView.setTextColor(Theme.getColor(Theme.key_windowBackgroundWhiteGrayText4,resourcesProvider));
    totalTextView.setGravity(LocaleController.isRTL ? Gravity.LEFT : Gravity.RIGHT);
    addView(totalTextView);
    totalTextView.setLayoutParams(LayoutHelper.createFrame(LayoutHelper.MATCH_PARENT,LayoutHelper.WRAP_CONTENT,Gravity.CENTER_VERTICAL | (LocaleController.isRTL ? Gravity.LEFT : Gravity.RIGHT),LocaleController.isRTL ? 20 : 0,0,LocaleController.isRTL ? 0 : 20,0));
  }
  public void setDuration(  Object code,  int months,  int count,  long price,  CharSequence currency,  boolean needDivider,  boolean selected){
    this.code=code;
    if (months >= 12) {
      titleTextView.setText(LocaleController.formatPluralString(""Years"",1));
    }
 else {
      titleTextView.setText(LocaleController.formatPluralString(""Months"",months));
    }
    setSubtitle(BillingController.getInstance().formatCurrency(count > 0 ? (price / count) : price,currency.toString()) + "" x "" + count);
    totalTextView.setText(BillingController.getInstance().formatCurrency(count > 0 ? price : 0,currency.toString()));
    setDivider(needDivider);
    radioButton.setChecked(selected,false);
  }
  public Object getGifCode(){
    return code;
  }
  @Override protected boolean needCheck(){
    return true;
  }
}",1,Code Smell
"/** 
 * Example Tests for the legacy  {@link MySqlSource}. 
 */
public class LegacyMySqlSourceExampleTest extends LegacyMySqlTestBase {
  private final UniqueDatabase inventoryDatabase=new UniqueDatabase(MYSQL_CONTAINER,""inventory"",""mysqluser"",""mysqlpw"");
  @Test @Ignore(""Test ignored because it won't stop and is used for manual test"") public void testConsumingAllEvents() throws Exception {
    inventoryDatabase.createAndInitialize();
    SourceFunction<String> sourceFunction=MySqlSource.<String>builder().hostname(MYSQL_CONTAINER.getHost()).port(MYSQL_CONTAINER.getDatabasePort()).databaseList(inventoryDatabase.getDatabaseName()).username(inventoryDatabase.getUsername()).password(inventoryDatabase.getPassword()).deserializer(new StringDebeziumDeserializationSchema()).build();
    StreamExecutionEnvironment env=StreamExecutionEnvironment.getExecutionEnvironment();
    env.addSource(sourceFunction).print().setParallelism(1);
    env.execute(""Print MySQL Snapshot + Binlog"");
    inventoryDatabase.dropDatabase();
  }
}",1,Code Smell
"/** 
 * @author : leix.xie
 * @date : 2019/1/8 19:47
 */
public class TaskRunner implements Runnable {
  private static final Logger logger=LoggerFactory.getLogger(TaskRunner.class);
  private static QMonitorStore MONITOR_STORE=QMonitorStore.getInstance();
  private static final TelnetStore TELNET_STORE=UrlEncodedTelnetStore.getInstance();
  private static final String COMMAND=BistouryConstants.REQ_MONITOR_SNAPSHOT;
  private static final String MIN_VERSION=""1.2.5"";
  private static final TypeReference<TypeResponse<MetricsSnapshot>> TYPE_REFERENCE=new TypeReference<TypeResponse<MetricsSnapshot>>(){
  }
;
  @Override public void run(){
    Telnet telnet=tryGetTelnet();
    if (telnet != null) {
      report(telnet);
    }
  }
  private void report(  final Telnet telnet){
    try {
      if (!legalVersion(telnet.getVersion())) {
        return;
      }
      telnet.write(COMMAND);
      byte[] result=readAll(telnet);
      storeMetricsSnapshot(result);
    }
 catch (    Exception e) {
      logger.error(""telnet write command error"",e);
    }
 finally {
      telnet.close();
    }
  }
  private byte[] readAll(  Telnet telnet) throws Exception {
    ByteArrayOutputStream outputStream=new ByteArrayOutputStream();
    while (true) {
      byte[] bytes=telnet.read();
      if (bytes == null) {
        break;
      }
      outputStream.write(bytes);
    }
    return outputStream.toByteArray();
  }
  private void storeMetricsSnapshot(  byte[] content){
    TypeResponse<MetricsSnapshot> typeResponse=JacksonSerializer.deSerialize(content,TYPE_REFERENCE);
    if (!BistouryConstants.REQ_MONITOR_SNAPSHOT.equals(typeResponse.getType())) {
      return;
    }
    CodeProcessResponse<MetricsSnapshot> responseData=typeResponse.getData();
    if (responseData.getCode() != 0) {
      logger.error(""get metrics snapshot fail: {}"",responseData.getMessage());
      return;
    }
    MetricsSnapshot snapshot=responseData.getData();
    MONITOR_STORE.store(snapshot);
  }
  private Telnet tryGetTelnet(){
    try {
      return TELNET_STORE.tryGetTelnet();
    }
 catch (    Exception e) {
      logger.error(""try get telnet fail"",e);
      return null;
    }
  }
  private boolean legalVersion(  final String version){
    try {
      return VersionUtil.greaterEqualThanVersion(version,MIN_VERSION);
    }
 catch (    Exception e) {
      return false;
    }
  }
}",1,Code Smell
"public class FavoriteModel extends BaseModel implements FavoriteContract.Model {
  @Override public void getData(  int offset,  int limit,  boolean updateOrder,  FavoriteContract.LoadDataCallback callback){
    List<AnimeListBean> list=DatabaseUtil.queryFavoriteByLimit(offset,limit,updateOrder);
    if (list.size() > 0)     callback.success(list);
 else     callback.error(Utils.getString(R.string.empty_favorite));
  }
  @Override public void getUpdateInfo(  int source,  List<AnimeUpdateInfoBean> beans,  FavoriteContract.LoadDataCallback callback){
switch (source) {
case 0:
      new HttpGet(Sakura.YHDM_UPDATE,new Callback(){
        @Override public void onFailure(        Call call,        IOException e){
          callback.error(0);
          callback.completion(true);
        }
        @Override public void onResponse(        Call call,        Response response){
          try {
            String source=getHtmlBody(response,false);
            List<AnimeUpdateInfoBean> animeUpdateInfoBeans=YhdmJsoupUtils.getUpdateInfoList(source,beans);
            if (animeUpdateInfoBeans.size() > 0)             DatabaseUtil.updateFavorite(animeUpdateInfoBeans);
            callback.completion(true);
          }
 catch (          Exception e) {
            e.printStackTrace();
            callback.error(0);
            callback.completion(true);
          }
        }
      }
);
    break;
case 1:
  break;
}
}
}",1,Code Smell
"@Route(APIPath.Robot_Group_Modify_Info) @HttpMethod(""POST"") public class ModifyGroupInfoAction extends RobotAction {
  @Override public boolean isTransactionAction(){
    return true;
  }
  @Override public boolean action(  Request request,  Response response){
    if (request.getNettyRequest() instanceof FullHttpRequest) {
      InputModifyGroupInfo inputAddGroupMember=getRequestBody(request.getNettyRequest(),InputModifyGroupInfo.class);
      inputAddGroupMember.setOperator(robot.getUid());
      if (inputAddGroupMember.isValide()) {
        sendApiRequest(response,IMTopic.ModifyGroupInfoTopic,inputAddGroupMember.toProtoGroupRequest().toByteArray(),result -> {
          ByteBuf byteBuf=Unpooled.buffer();
          byteBuf.writeBytes(result);
          ErrorCode errorCode=ErrorCode.fromCode(byteBuf.readByte());
          if (errorCode == ErrorCode.ERROR_CODE_SUCCESS) {
            sendResponse(response,null,null);
          }
 else {
            sendResponse(response,errorCode,null);
          }
        }
);
        return false;
      }
 else {
        setResponseContent(RestResult.resultOf(ErrorCode.INVALID_PARAMETER),response);
      }
    }
    return true;
  }
}
",1,Code Smell
"/** 
 * BufferQueue
 */
public class BufferQueue<A> {
  private final LinkedBlockingQueue<A> queue;
  private final SizeSemaphore currentTokens;
  private SizeSemaphore globalTokens;
  private final AtomicLong offerCount=new AtomicLong(0);
  private final AtomicLong pollCount=new AtomicLong(0);
  /** 
 * Constructor
 * @param maxSizeKb
 */
  public BufferQueue(  int maxSizeKb){
    this.queue=new LinkedBlockingQueue<>();
    this.currentTokens=new SizeSemaphore(maxSizeKb,SizeSemaphore.ONEKB);
  }
  /** 
 * Constructor
 * @param maxSizeKb
 * @param globalTokens
 */
  public BufferQueue(  int maxSizeKb,  SizeSemaphore globalTokens){
    this(maxSizeKb);
    this.globalTokens=globalTokens;
  }
  /** 
 * pollRecord
 */
  public A pollRecord(){
    A record=queue.poll();
    this.pollCount.getAndIncrement();
    return record;
  }
  /** 
 * offer
 */
  public void offer(  A record){
    if (record == null) {
      return;
    }
    queue.offer(record);
    this.offerCount.incrementAndGet();
  }
  /** 
 * queue size
 */
  public int size(){
    return queue.size();
  }
  /** 
 * small change
 */
  public int leftKb(){
    return currentTokens.leftSemaphore();
  }
  /** 
 * availablePermits
 */
  public int availablePermits(){
    return currentTokens.availablePermits();
  }
  /** 
 * maxSizeKb
 */
  public int maxSizeKb(){
    return currentTokens.maxSize();
  }
  /** 
 * getIdleRate
 */
  public double getIdleRate(){
    double remaining=currentTokens.availablePermits();
    return remaining * 100.0 / currentTokens.maxSize();
  }
  /** 
 * tryAcquire
 */
  public boolean tryAcquire(  long sizeInByte){
    boolean cidResult=currentTokens.tryAcquire(sizeInByte);
    if (!cidResult) {
      return false;
    }
    if (this.globalTokens == null) {
      return true;
    }
    boolean globalResult=this.globalTokens.tryAcquire(sizeInByte);
    if (globalResult) {
      return true;
    }
    currentTokens.release(sizeInByte);
    return false;
  }
  /** 
 * acquire
 */
  public void acquire(  long sizeInByte){
    currentTokens.acquire(sizeInByte);
    if (this.globalTokens != null) {
      globalTokens.acquire(sizeInByte);
    }
  }
  /** 
 * release
 */
  public void release(  long sizeInByte){
    if (this.globalTokens != null) {
      this.globalTokens.release(sizeInByte);
    }
    this.currentTokens.release(sizeInByte);
  }
  /** 
 * get offerCount
 * @return the offerCount
 */
  public long getOfferCount(){
    return offerCount.getAndSet(0);
  }
  /** 
 * get pollCount
 * @return the pollCount
 */
  public long getPollCount(){
    return pollCount.getAndSet(0);
  }
}",1,Code Smell
"/** 
 * @author keli.wang
 * @since 2017/3/15
 */
class DebuggerClassFileTransformer extends Transformer {
  private static final Logger LOG=BistouryLoggger.getLogger();
  private final ClassFileBuffer classFileBuffer;
  private final String source;
  private final String debugClassName;
  DebuggerClassFileTransformer(  ClassFileBuffer classFileBuffer,  String source,  ResolvedSourceLocation location){
    this.classFileBuffer=classFileBuffer;
    this.source=source;
    this.debugClassName=signatureToClassName(location.getClassSignature());
  }
  @Override protected byte[] transform(  final String className,  final Class<?> classBeingRedefined,  final ProtectionDomain protectionDomain,  final byte[] classBytes) throws IllegalClassFormatException {
    if (!Objects.equals(className,debugClassName)) {
      return null;
    }
    LOG.info(""debug class: {}"",className);
    Lock lock=classFileBuffer.getLock();
    lock.lock();
    try {
      final ClassReader classReader=new ClassReader(classFileBuffer.getClassBuffer(classBeingRedefined,classBytes));
      final ClassMetadata classMetadata=new ClassMetadata();
      classReader.accept(new MetadataCollector(classMetadata),ClassReader.SKIP_FRAMES);
      final ClassWriter classWriter=new ClassWriter(computeFlag(classReader));
      final ClassVisitor classVisitor=new DebuggerClassVisitor(new CheckClassAdapter(classWriter),source,classMetadata);
      classReader.accept(classVisitor,ClassReader.SKIP_FRAMES);
      byte[] bytes=classWriter.toByteArray();
      classFileBuffer.setClassBuffer(classBeingRedefined,bytes);
      return bytes;
    }
  finally {
      lock.unlock();
    }
  }
  private String signatureToClassName(  final String signature){
    return Type.getType(signature).getInternalName();
  }
}",1,Code Smell
"/** 
 * The actual byte-buddy's interceptor to intercept class instance methods. In this class, it provides a bridge between byte-buddy and sky-walking plugin.
 */
public class InstMethodsInterWithOverrideArgs {
  private static final ILog LOGGER=LogManager.getLogger(InstMethodsInterWithOverrideArgs.class);
  /** 
 * An  {@link InstanceMethodsAroundInterceptor} This name should only stay in {@link String}, the real  {@link Class}type will trigger classloader failure. If you want to know more, please check on books about Classloader or Classloader appointment mechanism.
 */
  private InstanceMethodsAroundInterceptor interceptor;
  /** 
 * @param instanceMethodsAroundInterceptorClassName class full name.
 */
  public InstMethodsInterWithOverrideArgs(  String instanceMethodsAroundInterceptorClassName,  ClassLoader classLoader){
    try {
      interceptor=InterceptorInstanceLoader.load(instanceMethodsAroundInterceptorClassName,classLoader);
    }
 catch (    Throwable t) {
      throw new PluginException(""Can't create InstanceMethodsAroundInterceptor."",t);
    }
  }
  /** 
 * Intercept the target instance method.
 * @param obj          target class instance.
 * @param allArguments all method arguments
 * @param method       method description.
 * @param zuper        the origin call ref.
 * @return the return value of target instance method.
 * @throws Exception only throw exception because of zuper.call() or unexpected exception in sky-walking ( This is abug, if anything triggers this condition ).
 */
  @RuntimeType public Object intercept(  @This Object obj,  @AllArguments Object[] allArguments,  @Origin Method method,  @Morph OverrideCallable zuper) throws Throwable {
    EnhancedInstance targetObject=(EnhancedInstance)obj;
    MethodInterceptResult result=new MethodInterceptResult();
    try {
      interceptor.beforeMethod(targetObject,method,allArguments,method.getParameterTypes(),result);
    }
 catch (    Throwable t) {
      LOGGER.error(t,""class[{}] before method[{}] intercept failure"",obj.getClass(),method.getName());
    }
    Object ret=null;
    try {
      if (!result.isContinue()) {
        ret=result._ret();
      }
 else {
        ret=zuper.call(allArguments);
      }
    }
 catch (    Throwable t) {
      try {
        interceptor.handleMethodException(targetObject,method,allArguments,method.getParameterTypes(),t);
      }
 catch (      Throwable t2) {
        LOGGER.error(t2,""class[{}] handle method[{}] exception failure"",obj.getClass(),method.getName());
      }
      throw t;
    }
 finally {
      try {
        ret=interceptor.afterMethod(targetObject,method,allArguments,method.getParameterTypes(),ret);
      }
 catch (      Throwable t) {
        LOGGER.error(t,""class[{}] after method[{}] intercept failure"",obj.getClass(),method.getName());
      }
    }
    return ret;
  }
}",1,Code Smell
"public class PostProcessRenderer {
  private static Mesh mesh;
  private static final MatrixStack matrices=new MatrixStack();
  private PostProcessRenderer(){
  }
  @PreInit public static void init(){
    mesh=new Mesh(DrawMode.Triangles,Mesh.Attrib.Vec2);
    mesh.begin();
    mesh.quad(mesh.vec2(-1,-1).next(),mesh.vec2(-1,1).next(),mesh.vec2(1,1).next(),mesh.vec2(1,-1).next());
    mesh.end();
  }
  public static void beginRender(){
    mesh.beginRender(matrices);
  }
  public static void render(){
    mesh.render(matrices);
  }
  public static void endRender(){
    mesh.endRender();
  }
}",1,Code Smell
"public class AnimeListPresenter extends Presenter<AnimeListContract.View> implements AnimeListContract.LoadDataCallback {
  private String url;
  private int page;
  private AnimeListContract.View view;
  private AnimeListModel model;
  private List<String> siliParams;
  public AnimeListPresenter(  String url,  List<String> siliParams,  int page,  AnimeListContract.View view){
    super(view);
    this.url=url;
    this.siliParams=siliParams;
    this.page=page;
    this.view=view;
    model=new AnimeListModel();
  }
  public void loadData(  boolean isMain,  boolean isMovie,  boolean isImomoe,  boolean isToptic){
    if (isMain) {
      view.showLoadingView();
      view.showEmptyVIew();
    }
    try {
      model.getData(url,page,isMain,isMovie,isImomoe,isToptic,siliParams,this);
    }
 catch (    UnsupportedEncodingException e) {
      e.printStackTrace();
    }
  }
  @Override public void success(  boolean isMain,  List<AnimeListBean> list){
    view.showSuccessView(isMain,list);
  }
  @Override public void error(  boolean isMain,  String msg){
    view.showErrorView(isMain,msg);
  }
  @Override public void pageCount(  int count){
    view.getPageCountSuccessView(count);
  }
  @Override public void error(  String msg){
  }
  @Override public void log(  String url){
    view.showLog(url);
  }
}
",1,Code Smell
"@Component @RequiredArgsConstructor public class RoleRecordMapper {
  private final JooqRecordHelper jooqRecordHelper;
  public RoleDto mapRecordToDto(  final Record r,  final String policyFieldName){
    final RolePojo pojo=r.into(ROLE).into(RolePojo.class);
    final Set<PolicyPojo> policies=jooqRecordHelper.extractAggRelation(r,policyFieldName,PolicyPojo.class);
    return new RoleDto(pojo,policies);
  }
  public RoleDto mapCTERecordToDto(  final Record r,  final String cteName,  final String policyFieldName){
    final RolePojo rolePojo=jooqRecordHelper.remapCte(r,cteName,ROLE).into(RolePojo.class);
    final Set<PolicyPojo> policies=jooqRecordHelper.extractAggRelation(r,policyFieldName,PolicyPojo.class);
    return new RoleDto(rolePojo,policies);
  }
}
",1,Code Smell
"/** 
 * A wrapper over IntArray implementing a growing set of int primitives. The elements in the array are sorted in ascending order.
 */
public class IntSet implements Iterable<Integer> {
  final IntArray mArray=new IntArray();
  /** 
 * Appends the specified value to the set if it does not exist.
 */
  public void add(  int value){
    int index=Arrays.binarySearch(mArray.mValues,0,mArray.mSize,value);
    if (index < 0) {
      mArray.add(-index - 1,value);
    }
  }
  /** 
 * Appends the specified IntSet's values to the set if they does not exist, then returns the original set that now also contains the new values.
 */
  public IntSet addAll(  IntSet other){
    other.forEach(this::add);
    return this;
  }
  /** 
 * Removes the specified value from the set if it exist.
 */
  public void remove(  int value){
    int index=Arrays.binarySearch(mArray.mValues,0,mArray.mSize,value);
    if (index >= 0) {
      mArray.removeIndex(index);
    }
  }
  public boolean contains(  int value){
    return Arrays.binarySearch(mArray.mValues,0,mArray.mSize,value) >= 0;
  }
  public boolean isEmpty(){
    return mArray.isEmpty();
  }
  /** 
 * Returns the number of values in this set.
 */
  public int size(){
    return mArray.size();
  }
  public void clear(){
    mArray.clear();
  }
  @Override public boolean equals(  Object obj){
    if (obj == this) {
      return true;
    }
    return (obj instanceof IntSet) && ((IntSet)obj).mArray.equals(mArray);
  }
  /** 
 * Returns the wrapped IntArray. The elements in the array are sorted in ascending order.
 */
  public IntArray getArray(){
    return mArray;
  }
  /** 
 * Sets this set to be same as  {@param other}
 */
  public void copyFrom(  IntSet other){
    mArray.copyFrom(other.mArray);
  }
  public static IntSet wrap(  IntArray array){
    IntSet set=new IntSet();
    set.mArray.addAll(array);
    Arrays.sort(set.mArray.mValues,0,set.mArray.mSize);
    return set;
  }
  /** 
 * Returns an IntSet with the given values.
 */
  public static IntSet wrap(  int... array){
    return wrap(IntArray.wrap(array));
  }
  /** 
 * Returns an IntSet with the given values.
 */
  public static IntSet wrap(  Iterable<Integer> iterable){
    IntSet set=new IntSet();
    iterable.forEach(set::add);
    return set;
  }
  @Override public Iterator<Integer> iterator(){
    return mArray.iterator();
  }
  @Override public String toString(){
    return ""IntSet{"" + mArray.toConcatString() + '}';
  }
}",1,Code Smell
"/** 
 * @author lengleng
 * @date 2019 /2/1 密码解密工具类
 */
@Slf4j @Component @RequiredArgsConstructor public class PasswordDecoderFilter extends OncePerRequestFilter {
  private final AuthSecurityConfigProperties authSecurityConfigProperties;
  private static final String PASSWORD=""password"";
  private static final String KEY_ALGORITHM=""AES"";
static {
    SecureUtil.disableBouncyCastle();
  }
  @Override protected void doFilterInternal(  HttpServletRequest request,  HttpServletResponse response,  FilterChain chain) throws ServletException, IOException {
    if (!StrUtil.containsAnyIgnoreCase(request.getRequestURI(),SecurityConstants.OAUTH_TOKEN_URL)) {
      chain.doFilter(request,response);
      return;
    }
    RepeatBodyRequestWrapper requestWrapper=new RepeatBodyRequestWrapper(request);
    Map<String,String[]> parameterMap=requestWrapper.getParameterMap();
    AES aes=new AES(Mode.CFB,Padding.NoPadding,new SecretKeySpec(authSecurityConfigProperties.getEncodeKey().getBytes(),KEY_ALGORITHM),new IvParameterSpec(authSecurityConfigProperties.getEncodeKey().getBytes()));
    parameterMap.forEach((k,v) -> {
      String[] values=parameterMap.get(k);
      if (!PASSWORD.equals(k) || ArrayUtil.isEmpty(values)) {
        return;
      }
      String decryptPassword=aes.decryptStr(values[0]);
      parameterMap.put(k,new String[]{decryptPassword});
    }
);
    chain.doFilter(requestWrapper,response);
  }
}",1,Code Smell
"@Route(APIPath.Create_Group) @HttpMethod(""POST"") public class CreateGroupAction extends AdminAction {
  @Override public boolean isTransactionAction(){
    return true;
  }
  @Override public boolean action(  Request request,  Response response){
    if (request.getNettyRequest() instanceof FullHttpRequest) {
      InputCreateGroup inputCreateGroup=getRequestBody(request.getNettyRequest(),InputCreateGroup.class);
      if (inputCreateGroup.isValide()) {
        sendApiMessage(response,inputCreateGroup.getOperator(),IMTopic.CreateGroupTopic,inputCreateGroup.toProtoGroupRequest().toByteArray(),result -> {
          ByteBuf byteBuf=Unpooled.buffer();
          byteBuf.writeBytes(result);
          ErrorCode errorCode=ErrorCode.fromCode(byteBuf.readByte());
          if (errorCode == ErrorCode.ERROR_CODE_SUCCESS) {
            byte[] data=new byte[byteBuf.readableBytes()];
            byteBuf.readBytes(data);
            String groupId=new String(data);
            return new Result(ErrorCode.ERROR_CODE_SUCCESS,new OutputCreateGroupResult(groupId));
          }
 else {
            return new Result(errorCode);
          }
        }
);
        return false;
      }
 else {
        setResponseContent(RestResult.resultOf(ErrorCode.INVALID_PARAMETER),response);
      }
    }
    return true;
  }
}
",1,Code Smell
"/** 
 * 请求统计分析埋点过滤器
 * @author zlt
 * @date 2019/10/7<p> Blog: http://zlt2000.gitee.io Github: https://github.com/zlt2000
 */
@Component public class RequestStatisticsFilter implements GlobalFilter, Ordered {
  @Override public Mono<Void> filter(  ServerWebExchange exchange,  GatewayFilterChain chain){
    ServerHttpRequest request=exchange.getRequest();
    Map<String,String> headers=request.getHeaders().toSingleValueMap();
    UserAgent userAgent=UserAgent.parseUserAgentString(headers.get(""User-Agent""));
    PointUtil.debug(""1"",""request-statistics"",""ip="" + ReactiveAddrUtil.getRemoteAddr(request) + ""&browser=""+ getBrowser(userAgent.getBrowser().name())+ ""&operatingSystem=""+ getOperatingSystem(userAgent.getOperatingSystem().name()));
    return chain.filter(exchange);
  }
  @Override public int getOrder(){
    return 0;
  }
  private String getBrowser(  String browser){
    if (StrUtil.isNotEmpty(browser)) {
      if (browser.contains(""CHROME"")) {
        return ""CHROME"";
      }
 else       if (browser.contains(""FIREFOX"")) {
        return ""FIREFOX"";
      }
 else       if (browser.contains(""SAFARI"")) {
        return ""SAFARI"";
      }
 else       if (browser.contains(""EDGE"")) {
        return ""EDGE"";
      }
    }
    return browser;
  }
  private String getOperatingSystem(  String operatingSystem){
    if (StrUtil.isNotEmpty(operatingSystem)) {
      if (operatingSystem.contains(""MAC_OS_X"")) {
        return ""MAC_OS_X"";
      }
 else       if (operatingSystem.contains(""ANDROID"")) {
        return ""ANDROID"";
      }
    }
    return operatingSystem;
  }
}",1,Code Smell
"/** 
 * 操作日志使用spring event异步入库
 * @author L.cm
 */
@Aspect @Slf4j @RequiredArgsConstructor public class SysLogAspect {
  @Around(""@annotation(sysLog)"") @SneakyThrows public Object around(  ProceedingJoinPoint point,  com.pig4cloud.pig.common.log.annotation.SysLog sysLog){
    String strClassName=point.getTarget().getClass().getName();
    String strMethodName=point.getSignature().getName();
    log.debug(""[类名]:{},[方法]:{}"",strClassName,strMethodName);
    String value=sysLog.value();
    String expression=sysLog.expression();
    if (StrUtil.isNotBlank(expression)) {
      MethodSignature signature=(MethodSignature)point.getSignature();
      EvaluationContext context=SysLogUtils.getContext(point.getArgs(),signature.getMethod());
      try {
        value=SysLogUtils.getValue(context,expression,String.class);
      }
 catch (      Exception e) {
        log.error(""@SysLog 解析SPEL {} 异常"",expression);
      }
    }
    SysLogEventSource logVo=SysLogUtils.getSysLog();
    logVo.setTitle(value);
    if (StrUtil.isBlank(logVo.getParams())) {
      logVo.setBody(point.getArgs());
    }
    Long startTime=System.currentTimeMillis();
    Object obj;
    try {
      obj=point.proceed();
    }
 catch (    Exception e) {
      logVo.setLogType(LogTypeEnum.ERROR.getType());
      logVo.setException(e.getMessage());
      throw e;
    }
 finally {
      Long endTime=System.currentTimeMillis();
      logVo.setTime(endTime - startTime);
      SpringContextHolder.publishEvent(new SysLogEvent(logVo));
    }
    return obj;
  }
}",1,Code Smell
"/** 
 * The Postgres source enumerator that enumerates receive the split request and assign the split to source readers.
 */
@Internal public class PostgresSourceEnumerator extends IncrementalSourceEnumerator {
  private final PostgresDialect postgresDialect;
  private final PostgresSourceConfig sourceConfig;
  private volatile boolean receiveOffsetCommitAck=false;
  public PostgresSourceEnumerator(  SplitEnumeratorContext<SourceSplitBase> context,  PostgresSourceConfig sourceConfig,  SplitAssigner splitAssigner,  PostgresDialect postgresDialect,  Boundedness boundedness){
    super(context,sourceConfig,splitAssigner,boundedness);
    this.postgresDialect=postgresDialect;
    this.sourceConfig=sourceConfig;
  }
  @Override public void start(){
    createSlotForGlobalStreamSplit();
    super.start();
  }
  @Override protected void assignSplits(){
    if (sourceConfig.isScanNewlyAddedTableEnabled() && streamSplitTaskId != null && !receiveOffsetCommitAck && isNewlyAddedAssigning(splitAssigner.getAssignerStatus())) {
      return;
    }
    super.assignSplits();
  }
  @Override public void handleSourceEvent(  int subtaskId,  SourceEvent sourceEvent){
    if (sourceEvent instanceof OffsetCommitAckEvent) {
      if (streamSplitTaskId != null && streamSplitTaskId == subtaskId) {
        this.receiveOffsetCommitAck=true;
      }
 else {
        throw new RuntimeException(""Receive SyncAssignStatusAck from wrong subtask"");
      }
    }
 else {
      super.handleSourceEvent(subtaskId,sourceEvent);
    }
  }
  @Override protected void syncWithReaders(  int[] subtaskIds,  Throwable t){
    super.syncWithReaders(subtaskIds,t);
    if (!receiveOffsetCommitAck && sourceConfig.isScanNewlyAddedTableEnabled() && streamSplitTaskId != null) {
      AssignerStatus assignerStatus=splitAssigner.getAssignerStatus();
      context.sendEventToSourceReader(streamSplitTaskId,new OffsetCommitEvent(!isNewlyAddedAssigning(assignerStatus) && !isNewlyAddedAssigningSnapshotFinished(assignerStatus)));
    }
  }
  /** 
 * Create slot for the unique global stream split. <p>Currently all startup modes need read the stream split. We need open the slot before reading the globalStreamSplit to catch all data changes.
 */
  private void createSlotForGlobalStreamSplit(){
    try (PostgresConnection connection=postgresDialect.openJdbcConnection()){
      SlotState slotInfo=connection.getReplicationSlotState(postgresDialect.getSlotName(),postgresDialect.getPluginName());
      if (slotInfo != null) {
        return;
      }
      PostgresReplicationConnection replicationConnection=postgresDialect.openPostgresReplicationConnection(connection);
      replicationConnection.createReplicationSlot();
      replicationConnection.close(false);
    }
 catch (    Throwable t) {
      throw new FlinkRuntimeException(String.format(""Fail to get or create slot for global stream split, the slot name is %s. Due to: "",postgresDialect.getSlotName()),t);
    }
  }
}
",1,Code Smell
"/** 
 * redis 鍞竴token 鎷︽埅鍣�, 鐢ㄤ簬澶勭悊鐢ㄦ埛澶氳澶囩櫥褰曟椂鐨� 鍞竴鏈夋晥token 鍒ゆ柇閫昏緫
 * @author xzzz
 */
@Slf4j public class RedisTokenUniqueFilter {
  /** 
 * 閰嶇疆鏂囦欢鍐呭
 */
  private final TokenRepository tokenRepository;
  public RedisTokenUniqueFilter(  TokenRepository tokenRepository){
    this.tokenRepository=tokenRepository;
  }
  /** 
 * 鎵ц杩囨护鍣�
 * @param request  request
 * @param response response
 * @throws IOException      io
 * @throws ServletException servlet
 */
  public void doFilter(  ServletRequest request,  ServletResponse response) throws IOException, ServletException {
    boolean isWhiteList=Boolean.TRUE.equals(request.getAttribute(AuthConstant.WHITE_LIST_ATTRIBUTE_KEY));
    if (isWhiteList) {
      return;
    }
    AccessToken accessToken=AuthContext.getContext();
    if (!accessToken.getMultiPlaceLogin()) {
      String uniqueToken=tokenRepository.getUniqueToken(String.valueOf(accessToken.getUserId()));
      if (!accessToken.getToken().equals(uniqueToken)) {
        tokenRepository.remove(accessToken.getToken());
        throw new AuthException(AuthRCode.ANOTHER_DEVICE_LOGIN);
      }
    }
  }
}",1,Code Smell
"@Component @Slf4j public class LDAPSchedule {
  @Autowired private LDAPBus ldapBus;
  private int times;
  @Scheduled(fixedRate=3600000) public void sync(){
    if (times == 0) {
      times++;
      return;
    }
    if (!ldapBus.enabledLDAP()) {
      log.info(""鏈厤缃甃DAP鏈嶅姟"");
      return;
    }
    try {
      ldapBus.departmentSync();
    }
 catch (    Exception e) {
      log.error(""LDAP-閮ㄩ棬鍚屾澶辫触"",e);
    }
    try {
      ldapBus.userSync();
    }
 catch (    Exception e) {
      log.error(""LDAP-瀛﹀憳鍚屾澶辫触"",e);
    }
    log.info(""LDAP鍚屾鎴愬姛"");
  }
}",1,Code Smell
